,0
0,120772.80146731384
1,148791.21826029118
2,182539.79579164257
3,200104.8090311429
4,187731.8584086187
5,171505.9785691431
6,182993.6069365784
7,162055.1268982278
8,199594.09911160835
9,110113.1215329309
10,202424.9521564205
11,99055.87193228367
12,95423.6833045234
13,153255.41321129058
14,107576.64134242751
15,322198.5389641242
16,244204.83808104796
17,283650.19322278677
18,270305.99067928625
19,410985.92595055414
20,300316.29818246537
21,215954.73884607668
22,183528.02839112858
23,165622.95054926275
24,206848.93697744203
25,202503.8444491509
26,293980.7214908647
27,242175.97262002435
28,186095.86768738055
29,227225.24225380996
30,195023.93157574523
31,98181.67167437746
32,203609.62079735904
33,273908.33108230296
34,273717.9243788132
35,221334.18156708477
36,174479.33617946695
37,155076.68814067842
38,159635.55723348577
39,151171.59714328518
40,163011.9145317977
41,144693.0909946171
42,303700.0317146153
43,238997.25695582348
44,221715.87185705532
45,195296.02078609803
46,240591.6688763409
47,196281.56964030885
48,163606.9802857887
49,138531.6980157626
50,139673.55871377137
51,173181.89322339412
52,147717.6741624501
53,152761.53874519982
54,201843.58366632884
55,162173.71905442126
56,165083.74720276514
57,129691.94916393736
58,209028.72244010086
59,120028.98914078892
60,121201.24194019091
61,185305.01024662066
62,98120.67612317359
63,124681.70562490525
64,116192.45710122943
65,116520.11850491547
66,102393.61589970041
67,144476.75631228767
68,134177.78962196436
69,200203.6895051643
70,113444.38428253101
71,108470.25574147863
72,146910.35444162192
73,118943.32284332738
74,154209.9754018356
75,111942.36280078921
76,61896.53762999827
77,171474.84512794582
78,205963.37489713234
79,97475.44904810644
80,149492.85355848676
81,134182.80468477172
82,188362.8823345374
83,92239.9749753667
84,122731.02306633582
85,131830.37002995395
86,135622.45458551517
87,140845.99291156087
88,114618.96696463069
89,124494.2007175088
90,120720.23748202552
91,127219.27130465381
92,146935.87148226693
93,117135.22920485045
94,160092.75987772353
95,86923.98577498314
96,105014.43195010377
97,95481.47588083077
98,76658.04553699435
99,137618.56665846825
100,117554.21135810394
101,119093.56914120473
102,109711.83335949964
103,160555.20942175458
104,142419.70587663882
105,252010.11422093114
106,76624.65101314598
107,209298.85989709877
108,109026.3400293308
109,144395.6359772212
110,126193.73064508119
111,142430.2758674285
112,261827.68295629806
113,113472.15681277706
114,219706.62061043768
115,248592.26888763398
116,194383.24722670272
117,141601.05208561482
118,142630.16000603588
119,202643.12224779744
120,155779.55823446813
121,120997.0847985433
122,311927.2018271472
123,212814.23514977927
124,140658.35349726104
125,69325.64189380282
126,107650.8406072908
127,144355.5546043229
128,102097.46549992352
129,142802.3562391006
130,84765.13439884227
131,123536.37003844055
132,129003.28925484195
133,119692.50630553259
134,91408.61122302731
135,195945.40243558327
136,161372.84219478365
137,216802.91639737465
138,179174.05559255014
139,172731.54212525915
140,61265.061402544474
141,110693.31151919332
142,92249.59857305132
143,255346.80516065445
144,258507.6353003831
145,179232.68685671198
146,177036.53904368417
147,235260.5378985379
148,188782.1746853543
149,159123.39233158846
150,145937.7531549564
151,165742.82827197012
152,168223.9826535207
153,126979.07729229856
154,94759.17075457286
155,75371.3116279327
156,97888.96519335604
157,117424.08146517257
158,138214.00855726248
159,135090.05922755774
160,140637.62461828304
161,134007.5001993832
162,271996.40607131144
163,208952.7063135167
164,114070.29805236933
165,175617.10318682072
166,191338.41729647262
167,289909.15298061573
168,187420.59284964204
169,330137.57321770047
170,218307.20611905277
171,236824.22055947714
172,184335.78138230345
173,190163.77112827927
174,181585.74462848343
175,149628.58056830583
176,197017.77314377393
177,208657.5182569022
178,198359.2065351714
179,272655.519563932
180,189131.19777660866
181,226894.08977906636
182,216458.7530770798
183,234526.94921297272
184,213876.4479307094
185,162750.91227405757
186,169166.88231805823
187,125373.2867325666
188,138588.94947208377
189,114635.58648374364
190,119377.20641609385
191,102318.82967437
192,106136.24647683413
193,148711.73044029524
194,137465.24225891195
195,142616.15688110204
196,150664.72628632892
197,145990.5601736071
198,119273.91703220549
199,144332.95668289225
200,407198.4560462891
201,378834.4773542914
202,352783.5034899117
203,477745.95552178804
204,288012.73360910115
205,307715.3601320198
206,357188.34067602817
207,322727.6426346567
208,294742.3739350887
209,335909.1881882773
210,254612.93036259184
211,378609.02064813086
212,281390.0535126427
213,246057.9764414009
214,194042.18533503465
215,193808.34474403135
216,228633.8063916528
217,428108.21068906854
218,339437.11536580767
219,308985.2658936151
220,238432.46276155618
221,287960.5404277066
222,181691.80092950942
223,194251.57457341836
224,177992.2623348242
225,176148.9866007881
226,182470.12977980342
227,194821.13310849958
228,199611.5847866856
229,208636.91838724917
230,198506.21904504104
231,276940.56152276846
232,182895.2193789643
233,188366.28137561673
234,172512.27230552238
235,283988.58714310935
236,182886.5463405639
237,329587.2186143942
238,287817.4104114938
239,236741.26772712983
240,263496.1633703434
241,254525.25162409196
242,266168.5370139021
243,285899.94969957
244,233761.2340386849
245,389684.99406083726
246,196937.70040762066
247,201382.87188751093
248,267834.0349054308
249,219171.00129103026
250,272212.9504917533
251,248497.12878835844
252,269805.56963636435
253,221115.98504928386
254,204938.15077538838
255,193330.58980177253
256,188876.18075460833
257,139796.7421005563
258,203554.81978027863
259,240108.80004329624
260,177313.48207310913
261,134556.58254588657
262,165382.40285316732
263,207998.0248995719
264,233608.53265892365
265,186816.264864898
266,152009.93569848695
267,182954.6403170141
268,172799.48557881414
269,161807.47673390902
270,115552.0689946347
271,119170.09553678444
272,107374.3665838263
273,119139.50259935758
274,131174.10744422203
275,106218.63334910377
276,350526.90255763254
277,246898.6893480181
278,255983.8355106415
279,204216.9999646841
280,192948.08761793247
281,163007.57680203445
282,174040.27744440534
283,303819.7927100429
284,211804.0516349272
285,213559.81410335383
286,230653.41285259102
287,223387.93211929707
288,144041.84626298439
289,138592.81808993898
290,269496.63396519335
291,109781.19483323881
292,146627.72726037772
293,210550.75589682764
294,167885.31790699362
295,125369.17748652483
296,112159.34981929445
297,146450.5063115874
298,181372.2577021836
299,166563.10408762016
300,160069.28886204882
301,182006.83625190915
302,183487.82165678282
303,107216.40129946361
304,180082.3590028081
305,191724.8779679532
306,240839.28312128395
307,137175.95362549895
308,187926.21858035633
309,152841.94921410564
310,120040.43450129412
311,127693.69736361991
312,121855.2620132719
313,129673.55188255134
314,136341.8602810912
315,129465.73557096484
316,102790.11714419092
317,136201.26063203096
318,111455.88958843127
319,191592.49755135961
320,126888.81604445295
321,75011.7937753061
322,134538.22771030816
323,101122.88101246336
324,116946.05169009228
325,145006.3925662539
326,169227.05140828306
327,56122.363023008504
328,103372.28716795778
329,70343.82536394635
330,177913.18633781973
331,170014.3786189748
332,137621.3212580833
333,156296.0349282447
334,130172.16667159459
335,126289.97026151119
336,125460.30974810103
337,108315.4404699687
338,103483.60360912267
339,119950.04454851197
340,119221.89086063579
341,155444.65490129817
342,142186.19466819105
343,137833.31925985104
344,138450.13486382837
345,128802.82127656089
346,143519.60742119548
347,130044.93427756586
348,120378.66075591565
349,144262.40583547906
350,98179.40684175967
351,100223.67584015132
352,125140.79163704152
353,90981.81811556371
354,53468.40876348795
355,99890.18835922584
356,100072.34879135912
357,141589.83129385064
358,116705.13052130386
359,61562.25194736873
360,118838.26405939434
361,145117.82140234715
362,58162.101979057494
363,132968.7557098986
364,129104.33312508556
365,95067.77577747974
366,100603.65248725157
367,136646.62235227003
368,136423.48759686892
369,141111.78080355408
370,164524.12668101964
371,73172.01529635306
372,145472.04095186666
373,121749.01787634133
374,133478.24637297477
375,124306.50111390086
376,95564.91112568056
377,141012.70879667866
378,92624.2912234779
379,149144.59691105934
380,131452.71646337776
381,85671.73953121771
382,132082.24833003237
383,137696.95905862044
384,132641.68257344473
385,152338.54998461338
386,165377.7409156107
387,47701.10334674868
388,124576.06483707723
389,116507.66844514103
390,156360.25454505315
391,126978.18658285917
392,120497.61426250929
393,179989.23921991242
394,165463.91700424513
395,227807.00147856257
396,146962.66274003687
397,135453.3732307544
398,123519.87539889081
399,147711.63748725966
400,122629.24481290883
401,324384.97205077315
402,313155.31811134325
403,313279.26439123397
404,332437.2143130737
405,322710.84530474513
406,243893.734723905
407,296051.36528027523
408,219225.57103786652
409,242580.2047076952
410,246729.41758797737
411,177499.40959469293
412,228464.86674753358
