Id,SalePrice
1461,106217.29073663
1462,152744.739451792
1463,168990.479204462
1464,184425.340125658
1465,188614.577140184
1466,171065.993425629
1467,183616.655401766
1468,157516.44685151
1469,189167.969146154
1470,110071.641456712
1471,180153.131723071
1472,108576.996315975
1473,101799.62697
1474,150229.871244462
1475,116599.924600806
1476,343879.599968624
1477,236344.762253364
1478,291989.364093585
1479,296442.744731311
1480,476497.973889906
1481,315407.613923258
1482,208471.702951171
1483,177967.364818782
1484,164914.690804218
1485,190744.746264806
1486,198246.32953493
1487,323202.763572497
1488,217412.289443399
1489,183347.882594848
1490,231321.200028318
1491,191865.672017625
1492,86861.5119340344
1493,247566.272729176
1494,296587.527509743
1495,283420.658844889
1496,233591.262370318
1497,186781.602548697
1498,170732.206227389
1499,166289.308886567
1500,158519.48721964
1501,175636.51363757
1502,151038.94081618
1503,284529.935939809
1504,237501.611453219
1505,224532.85968253
1506,196895.751509486
1507,235423.341347665
1508,181654.767212613
1509,148262.299981045
1510,147324.162503052
1511,163471.59629312
1512,185871.805995596
1513,148769.922914653
1514,160544.770246369
1515,199216.696322457
1516,164031.293068918
1517,179977.286806124
1518,129379.834769169
1519,208981.288869713
1520,126939.369222685
1521,130394.573389818
1522,187421.108512397
1523,113399.456217029
1524,119656.786640375
1525,117342.414884413
1526,107469.346548363
1527,106737.198123736
1528,135986.718246916
1529,150817.854335827
1530,196511.564799283
1531,100810.328409475
1532,90630.9260803037
1533,146749.800025328
1534,121659.857308148
1535,156214.348974266
1536,110610.414938011
1537,58658.7590589817
1538,154923.014791328
1539,199022.243730463
1540,90985.645495614
1541,147973.007780273
1542,122614.047395139
1543,188338.488518416
1544,69897.4995838868
1545,99392.8976123744
1546,126013.033996465
1547,110718.485681678
1548,133878.439594147
1549,121303.953542909
1550,118609.723754866
1551,104928.574650849
1552,149717.266771309
1553,150523.575689117
1554,127498.435765567
1555,155833.431462741
1556,86059.3943426099
1557,123756.873057841
1558,107416.884090753
1559,81998.2451165744
1560,142443.287746617
1561,147612.186189512
1562,134074.69429579
1563,121067.262977018
1564,174354.812849317
1565,164512.558131723
1566,256549.812367067
1567,72823.9949798687
1568,228403.067600704
1569,125521.755734963
1570,136252.576849019
1571,123154.064349734
1572,145607.784021234
1573,211238.306005452
1574,128185.084192841
1575,233021.666792445
