Id,SalePrice
1461,118078.042690461
1462,157613.827784962
1463,172810.817627407
1464,200594.293754011
1465,204447.833790954
1466,180180.590555099
1467,192174.656429681
1468,169080.880912701
1469,202520.416904195
1470,111321.205666864
1471,210757.95177407
1472,124301.71631893
1473,103884.103496059
1474,165368.628568912
1475,122385.603851581
1476,320859.084166381
1477,250627.334205763
1478,291700.175355927
1479,272723.169424468
1480,407370.34768585
1481,299189.972933996
1482,223742.229629487
1483,174702.122521228
1484,182678.685510901
1485,195469.575879387
1486,204610.8812734
1487,291837.009053683
1488,259669.296536026
1489,180651.563281784
1490,224704.375873772
1491,208292.176026596
1492,88405.1626325095
1493,211818.740493876
1494,292523.576323336
1495,281392.484550422
1496,228003.151459974
1497,178203.975664414
1498,164055.884854937
1499,168377.715568129
1500,159463.960919161
1501,202197.918476622
1502,152903.574131719
1503,276345.25021233
1504,242265.292816057
1505,220886.96312319
1506,202981.884321482
1507,249181.480419383
1508,201269.962473666
1509,158626.276171811
1510,144543.799024636
1511,147140.080882383
1512,188970.351496848
1513,168895.570472339
1514,165161.246069069
1515,221918.067082344
1516,175926.270112188
1517,178737.079414591
1518,125316.682944321
1519,239233.864423605
1520,118716.799382689
1521,119423.302879475
1522,199972.601970075
1523,80809.3862544971
1524,105298.17131976
1525,102744.035328981
1526,110190.780925154
1527,89975.9520841396
1528,150742.267253088
1529,131508.002549079
1530,237225.969735526
1531,144227.663337682
1532,117941.703050766
1533,151158.685351632
1534,124899.269102428
1535,153825.837200811
1536,100880.703795998
1537,34025.5497499416
1538,185302.579110689
1539,221051.453914821
1540,129534.410186642
1541,157833.194769128
1542,137066.290183624
1543,194309.796404061
1544,69726.665918584
1545,126680.141408533
1546,136441.240801193
1547,140283.460943132
1548,136212.308100831
1549,123984.065123106
1550,127509.69800163
1551,126084.707502354
1552,137784.191667869
1553,170695.42656655
1554,123658.543149843
1555,167055.387866508
1556,74719.691717762
1557,122508.981223335
1558,89786.2700914251
1559,76200.8459757879
1560,138595.404519725
1561,130225.197248481
1562,111824.459775465
1563,107116.264198774
1564,160602.613837949
1565,141436.606185583
1566,240650.430985478
1567,62778.3564844447
1568,220952.290560372
1569,99407.883773265
1570,136873.239869414
1571,106057.419500568
1572,136084.088770083
1573,242391.185329606
1574,113481.797759329
1575,236673.177112131
1576,262024.587789334
1577,192805.823160345
1578,147257.138766449
1579,141449.837127531
1580,204499.111645746
1581,134159.54518874
1582,120281.677099603
1583,309786.102722575
1584,230190.287912576
1585,160375.163580468
1586,42511.4539073164
1587,93110.7883444931
1588,141976.352454714
1589,105320.878793192
1590,137501.610939226
1591,77819.5685187953
1592,121967.25951161
1593,133366.939132865
1594,126298.412423714
1595,119395.592757305
1596,216632.841716126
1597,170033.936180892
1598,204197.400057735
1599,206266.777774403
1600,194345.15665557
1601,19395.5097734647
1602,118409.579071787
1603,60620.6741134333
1604,261615.807783704
1605,264846.964678043
1606,185805.874577701
1607,173435.279335998
1608,222789.173030574
1609,190355.015400732
1610,150710.879188069
1611,158820.015206145
1612,166789.514481335
1613,169394.667540601
1614,132400.352218919
1615,93622.5286191348
1616,70701.4278943551
1617,75890.2925410761
1618,104261.786110219
1619,148906.823560848
1620,165209.670423908
1621,134786.030449105
1622,128411.104458213
1623,257884.22977646
1624,211137.599935159
1625,115515.195366095
1626,193807.271932635
1627,195352.050293763
1628,278045.877024579
1629,193803.440644851
1630,331424.639448345
1631,224425.050827779
1632,244414.828655442
1633,187002.823716991
1634,191178.549817908
1635,179363.886532315
1636,159633.505781482
1637,197783.720387865
1638,218902.902831793
1639,205521.593820762
1640,266996.434170481
1641,199731.995773344
1642,223357.009560618
1643,223637.996512717
1644,228998.582837604
1645,231393.882369453
1646,175423.818459889
1647,172370.627751099
1648,130571.572736848
1649,125751.398101492
1650,110512.930793149
1651,109507.932461574
1652,126564.062914239
1653,128402.091971733
1654,165890.748059843
1655,157831.211851771
1656,155530.807057732
1657,167160.107327093
1658,158808.394175588
1659,138778.96353207
1660,142482.452883632
1661,379323.212095829
1662,329483.283908701
1663,328124.559555396
1664,421435.806422326
1665,290857.884222385
1666,298977.85794632
1667,310056.164122517
1668,309759.760189362
1669,287629.195137562
1670,311006.854823399
1671,263749.439390807
1672,386861.667826042
1673,289429.622264007
1674,258390.419744998
1675,201792.744346714
1676,205856.17067002
1677,227895.95125581
1678,402106.39509115
1679,328771.522754876
1680,294424.738406808
1681,257258.800059754
1682,293709.890268541
1683,207273.947385451
1684,197460.491976585
1685,174156.943072234
1686,185688.64446106
1687,178044.573713989
1688,205673.329958596
1689,203971.221889818
1690,206113.38899892
1691,193346.374519144
1692,255572.060138406
1693,179610.605973495
1694,185631.606287356
1695,180953.873614827
1696,273520.616928493
1697,186493.627836489
1698,330395.163293242
1699,301877.17504196
1700,251025.98627704
1701,272982.450965903
1702,261970.275339455
1703,260746.909020131
1704,281409.755837787
1705,235932.891163069
1706,375555.52156744
1707,194212.344413358
1708,203551.42711136
1709,273287.857399536
1710,229826.357537023
1711,269729.580491655
1712,256007.599393552
1713,265537.193991856
1714,218666.271229494
1715,199931.731268652
1716,183055.409606692
1717,183136.42303442
1718,142150.222559728
1719,212723.566138635
1720,250009.005781103
1721,177851.095595858
1722,131344.650889544
1723,156831.812674574
1724,223918.835640485
1725,230472.387447279
1726,185499.021860782
1727,165193.566834455
1728,189974.982285505
1729,166755.100357424
1730,161673.961222509
1731,113265.411956013
1732,115449.971062935
1733,101674.442120276
1734,101683.16414115
1735,121005.674014314
1736,98266.8596296658
1737,329988.281139842
1738,241083.31453475
1739,288456.095607182
