Id,SalePrice
1461,109632.475182497
1462,160324.446874463
1463,180092.665662676
1464,190233.179533229
1465,191001.045280678
1466,169284.69429277
1467,173532.022947497
1468,159071.937566137
1469,193364.592024753
1470,121470.653610123
1471,199715.848721483
1472,102532.320479604
1473,98944.991763274
1474,154644.321128533
1475,110583.413738356
1476,352959.601745389
1477,237639.362891507
1478,281352.407350225
1479,282246.790091485
1480,463970.802831709
1481,306104.966413573
1482,207266.410893036
1483,176361.606395603
1484,165363.218573141
1485,196283.808718337
1486,198415.801870799
1487,328884.101747089
1488,214296.525225506
1489,182990.130742425
1490,232637.975157701
1491,193417.708490249
1492,87047.2664790083
1493,205666.003360464
1494,308628.194741285
1495,288217.928159996
1496,234340.97004798
1497,181926.609927458
1498,166690.697554894
1499,172713.115836243
1500,155800.145405768
1501,174546.470028887
1502,152130.67237506
1503,272305.249018742
1504,243000.279151529
1505,223671.140407202
1506,195226.418250791
1507,246172.513074151
1508,202780.45095971
1509,160109.311936883
1510,147824.062124727
1511,147837.596441363
1512,177224.852872059
1513,146226.755887383
1514,150110.717574729
1515,192094.163714187
1516,152000.733427851
1517,168526.969815488
1518,132096.802253411
1519,215266.606331986
1520,130980.848453509
1521,132856.860113064
1522,194548.404868556
1523,111910.840207745
1524,120635.756275228
1525,116347.555450828
1526,108021.75171817
1527,107200.747023113
1528,134821.443735967
1529,147837.596441363
1530,171599.316078023
1531,103664.98471364
1532,90145.4438321365
1533,141033.183872097
1534,127802.290857025
1535,149493.552668823
1536,106165.439485165
1537,61876.6365750356
1538,141740.807740221
1539,196193.977683589
1540,96464.3424679026
1541,140633.480164638
1542,128482.733506206
1543,185107.613021828
1544,77002.0184449092
1545,102188.70336115
1546,132731.230989985
1547,115943.485139582
1548,128044.333184269
1549,110850.339672901
1550,138220.966033096
1551,115657.235615218
1552,138465.836491419
1553,147986.555733915
1554,120775.734846312
1555,164547.705559657
1556,95617.3082086017
1557,107204.018580205
1558,108388.290593389
1559,98875.5662162962
1560,133996.975765693
1561,136419.002352768
1562,127187.539953536
1563,121385.422751862
1564,169124.619098484
1565,161227.238540957
1566,246593.577746541
1567,79942.4676047953
1568,251572.334587615
1569,147193.836858765
1570,139492.227264371
1571,128796.795274992
1572,141619.743059136
1573,215720.373583969
1574,128310.326082436
1575,259249.359187964
1576,225790.320127434
1577,177625.532152637
1578,147450.103649141
1579,148149.227962015
1580,204183.856246023
1581,150744.230781353
1582,125024.761647147
1583,296967.918826472
1584,227602.887074538
1585,137074.189562685
1586,64500.7656365084
1587,108190.007295009
1588,147441.104283667
1589,92539.817201142
1590,137661.086537566
1591,94936.9264121424
1592,118194.189969967
1593,130152.060266295
1594,131988.002672577
1595,122363.597314615
1596,219599.463793999
1597,194797.924882148
1598,217372.483708663
1599,167149.156538971
1600,167445.275801806
1601,64816.4809432713
1602,130318.988100366
1603,76158.3548775451
1604,239079.64114476
1605,260868.37277782
1606,174967.789809666
1607,182833.833892045
1608,226045.415348937
1609,188074.282820204
1610,157506.833103955
1611,153501.755919086
1612,176668.654732552
1613,170134.068084816
1614,125468.138509836
1615,94025.7972932654
1616,91732.8421773452
1617,96555.6452506938
1618,128282.918967133
1619,137312.837887589
1620,166096.580273704
1621,145678.898932652
1622,150188.615043906
1623,282272.631739805
1624,230651.531772993
1625,118584.388690461
1626,183303.125391947
1627,188505.243699095
1628,295467.307905507
1629,188326.993600142
1630,328813.852026952
1631,207861.839799365
1632,234971.149517283
1633,179281.093002374
1634,186587.898906263
1635,179999.258030757
1636,152646.881422329
1637,190343.515180766
1638,174349.492043884
1639,190552.747726014
1640,256471.531522964
1641,194506.849284316
1642,242370.75469561
1643,209728.802123497
1644,249797.473297054
1645,185594.068195858
1646,162531.435127895
1647,169605.299354687
1648,133303.601190476
1649,136148.664027187
1650,106678.581730597
1651,121912.587415223
1652,103336.491435928
1653,101694.054695893
1654,164116.41439005
1655,145412.396966189
1656,150294.070083491
1657,163571.401892495
1658,160534.971670263
1659,117931.172021109
1660,157338.687471441
1661,407557.87756903
1662,395151.267306615
1663,375414.081133234
1664,438314.574710058
