,0
0,128678.20304119866
1,162945.86305376433
2,187329.32439342
3,209410.77949317003
4,210417.55957969377
5,180646.46132338012
6,183980.9231420291
7,168196.43150787253
8,219107.2400880556
9,102207.68693222711
10,214138.5627129809
11,89558.39638391766
12,71450.84289983951
13,160675.6167404633
14,95990.73202616663
15,321677.23590908136
16,260544.72719058412
17,292957.62141165213
18,277856.2182698981
19,369124.7921878704
20,305302.74512888846
21,232159.64388383
22,189052.10514345113
23,180395.1716558023
24,220455.83306035685
25,209081.89932661236
26,292043.8411523602
27,264164.31312340946
28,194371.7608524945
29,231275.5214205032
30,212940.07847113657
31,97083.77052743337
32,211893.21230508987
33,281643.3836841834
34,282259.2512305983
35,229482.3314374162
36,173727.0303343822
37,163060.7464998269
38,163402.11382832448
39,151565.95805588027
40,170655.5831371292
41,148086.0005275997
42,301318.9138138096
43,251759.12404128216
44,229169.05388388864
45,205488.57361349033
46,243598.85656962637
47,215626.1275084269
48,173433.659041155
49,150943.71334255533
50,151424.97808419156
51,186258.58399211662
52,169648.72314593056
53,163186.04364133894
54,208368.64122907864
55,190088.82173081988
56,171480.54477819067
57,126840.90737203392
58,227195.15374747443
59,114361.84921879158
60,122963.0891404947
61,203217.38138415612
62,72481.41782437311
63,119718.66621536366
64,110763.35735252232
65,118844.2214362506
66,87605.28386284888
67,141371.0541715884
68,137947.37985490903
69,218448.15146928444
70,119002.29392844951
71,128589.36009751353
72,147856.2225874886
73,113559.45710064087
74,153968.7072452485
75,107829.77683177881
76,19949.03951396793
77,190966.77250983188
78,228614.12849146518
79,120443.24883185164
80,174465.01301924582
81,136982.29664074897
82,201576.60261095536
83,65000.07128285023
84,125552.05129917862
85,147128.7669032506
86,138555.09792957793
87,147199.6613904056
88,118128.28214562102
89,130447.51012544706
90,131307.17775046884
91,132225.71992674726
92,179132.0489915053
93,104614.76634870062
94,175916.46853598522
95,76428.50295961858
96,137003.07158983452
97,86419.56411781546
98,78116.29943786119
99,148677.15908653277
100,132800.2611526684
101,103094.33901558083
102,102079.40327947366
103,158750.23433176603
104,141957.66046068387
105,256828.74733117316
106,52713.86940044013
107,220241.40755459556
108,99425.15977001144
109,145795.00830390537
110,111960.65212203481
111,138083.9388778631
112,261493.72407804563
113,113424.92995267431
114,237743.87112612877
115,265941.95869353256
116,209381.36776814365
117,154631.8869575857
118,147702.88702602754
119,216313.75126884988
120,140435.3519238606
121,117137.11548110866
122,309814.4546741478
123,223139.29739517916
124,149625.9338080947
125,23093.73040845152
126,99707.58095620491
127,146203.47382685845
128,100835.78147831559
129,140410.01389953692
130,74201.26001200476
131,121657.00589909917
132,136433.2469014465
133,115190.83934801491
134,112987.45392839168
135,206019.66884741426
136,164041.38106718333
137,230769.2040171753
138,203984.41836347675
139,196082.98914727627
140,-2495.769885988324
141,125212.89433891536
142,65869.95567496435
143,257892.54018147814
144,276314.40115633584
145,188654.81822218222
146,176332.32982405915
147,242848.87630742206
148,202036.11351796624
149,160903.57654891093
150,167425.26506576617
151,170415.02701249276
152,171999.03457286663
153,118844.92746512592
154,81123.86175028956
155,50042.05492233066
156,60817.768525326625
157,99323.94018889486
158,141018.7894564293
159,148849.12340893422
160,145296.02070087695
161,129504.23109364451
162,266636.4677337333
163,224690.68625050905
164,126178.94419327192
165,191462.5830305934
