Id,SalePrice
1461,119888.765406475
1462,169419.414300377
1463,178570.875706633
1464,203236.065604941
1465,211062.130543702
1466,189529.327591361
1467,182007.181492191
1468,175514.290162464
1469,206498.91657311
1470,109668.58942256
1471,208817.610080319
1472,136469.723655231
1473,111995.045733307
1474,169807.533700898
1475,140747.385147383
1476,323140.729001388
1477,253663.61651579
1478,301326.369269913
1479,279899.677263817
1480,403364.579563231
1481,305484.737367575
1482,233705.592961293
1483,185612.206678913
1484,189216.589766234
1485,184677.160604424
1486,214399.252067329
1487,306791.260037879
1488,266490.821084334
1489,199537.02242171
1490,210442.697028638
1491,211241.014454551
1492,98177.4088014613
1493,209031.156911752
1494,292284.752337252
1495,279482.466794388
1496,219261.383699773
1497,207057.684231704
1498,179429.160679964
1499,175210.068017624
1500,167217.718977469
1501,207027.545511776
1502,161778.862647778
1503,272484.815074172
1504,245535.059272177
1505,221925.823757833
1506,201644.166187664
1507,242077.589660776
1508,201617.312033738
1509,168575.150129404
1510,148805.453682284
1511,141806.059587234
1512,180755.351760718
1513,170167.404650811
1514,127826.933411397
1515,228533.113356856
1516,187437.969549059
1517,178605.896807922
1518,141250.299640239
1519,228623.309173897
1520,116478.003798389
1521,126578.37918801
1522,199179.205865108
1523,102204.493580873
1524,122864.610621713
1525,117080.322139507
1526,113407.691285266
1527,92881.6218549834
1528,154765.543808937
1529,135891.888110217
1530,225317.173631096
1531,137207.466820647
1532,97420.6715689375
1533,154360.870504016
1534,133772.539654423
1535,161788.215511678
1536,113353.974862896
1537,29590.0899705475
1538,197179.333612597
1539,218590.922257886
1540,106759.054914395
1541,157065.126400527
1542,137612.376370113
1543,197765.5503928
1544,76660.6391679766
1545,132792.567339826
1546,139813.469195478
1547,145865.524153586
1548,151292.534653614
1549,126048.31316437
1550,128019.687745358
1551,125770.878230903
1552,143152.009734049
1553,148429.548683336
1554,134025.711035059
1555,171567.484887857
1556,87046.1565449951
1557,99167.0582431893
1558,100515.640934739
1559,65792.6613682509
1560,142768.920639834
1561,113371.790926247
1562,112412.033633376
1563,110987.084838009
1564,158706.566326441
1565,150033.373970973
1566,243850.118713252
1567,70851.4473126329
1568,215238.712228776
1569,96732.7229243715
1570,136513.73645586
1571,98246.7364328621
1572,135997.958941413
1573,241333.509855412
1574,128770.043493712
1575,240546.321929701
1576,251035.435862528
1577,197952.204684045
1578,148913.433645067
1579,139683.636352799
1580,202423.270541358
1581,143959.943185472
1582,119101.874673115
1583,292337.103259951
1584,235117.326081022
1585,157880.16358451
1586,37723.8947388154
1587,99146.1355695594
1588,142139.273028326
1589,111559.409881878
1590,144165.212610526
1591,71449.9233986329
1592,130103.596287994
1593,132501.479666499
1594,118047.670294726
1595,106765.36892634
1596,227925.1622024
1597,171546.039106434
1598,201148.565826761
1599,207301.867321625
1600,206016.379759264
1601,23547.4793581719
1602,116863.177292363
1603,72922.8654256666
1604,256458.535232873
1605,254707.398978413
1606,190063.647016272
1607,186592.552698331
1608,222468.18725441
1609,195567.957845262
1610,149871.684046286
1611,152697.196022016
1612,170530.145360846
1613,170933.342987485
1614,128764.041218464
1615,86886.1419740314
1616,62644.9725584281
1617,89732.8563765822
1618,110891.67421153
1619,148797.922005409
1620,169639.785046591
1621,138375.704371079
1622,134425.611174001
1623,260533.804218532
1624,213541.57153065
1625,121476.125953133
1626,188382.303892894
1627,194922.717677858
1628,273908.987475418
1629,194703.009345433
1630,318833.243007573
1631,230200.981266374
1632,244067.816674977
1633,184454.858204981
1634,188797.190072038
1635,171353.791439937
1636,167474.221812626
1637,205756.815463848
1638,232096.891341775
1639,211947.528359033
1640,274201.63576277
1641,195002.103917255
1642,220143.644641288
1643,236540.173092202
1644,236280.124811209
1645,207481.802487909
1646,166445.871312958
1647,179166.073894883
1648,138484.259849119
1649,126289.557193681
1650,106065.935984726
1651,113349.383188171
1652,130588.197556838
1653,133954.292234562
1654,167131.420391076
1655,167388.868110851
1656,161297.741397144
1657,168047.302533863
1658,164931.47491955
1659,145480.86053177
1660,148547.661125447
1661,368355.082143074
1662,331629.768823146
1663,324647.88381688
1664,405598.743743274
1665,301082.092268774
1666,287845.824855636
1667,305020.625777027
1668,294687.348717589
1669,279323.625679334
1670,301958.946372131
1671,257545.978014617
1672,361740.324814402
1673,286142.106539502
