Id,SalePrice
1461,108467.705627518
1462,158485.627420537
1463,180654.130254233
1464,196577.543500313
1465,183784.838446895
1466,168244.340150882
1467,176038.974118332
1468,159217.638961231
1469,191444.554994291
1470,117002.711950823
1471,190221.568975722
1472,98754.9421417009
1473,96632.2884088301
1474,153708.012446446
1475,107380.831007808
1476,354676.427733055
1477,239700.6173892
1478,282005.715427282
1479,286787.786889728
1480,467124.831766288
1481,309080.618107296
1482,209351.517391876
1483,177555.077015634
1484,165716.850103811
1485,195960.609350323
1486,197515.629726322
1487,326932.748165373
1488,216485.385420005
1489,184144.143979576
1490,237204.630353139
1491,191660.846778342
1492,90680.724811291
1493,205289.762225119
1494,298658.38199927
1495,284226.187428681
1496,235674.934946644
1497,182516.070536007
1498,165509.631415295
1499,164517.578733176
1500,155952.368300754
1501,176792.702750257
1502,149156.332178004
1503,280529.338974586
1504,237994.985430644
1505,222717.552730575
1506,200283.474332958
1507,244517.817152461
1508,194233.990463336
1509,161365.064834062
1510,145465.658328257
1511,148361.874742989
1512,182627.503508025
1513,143022.616866349
1514,153034.019807904
1515,203263.718633563
1516,153394.050181011
1517,173399.679012434
1518,130685.388045921
1519,209639.215451183
1520,127284.613371574
1521,128773.214036412
1522,190378.371310413
1523,111505.162791708
1524,127494.544881463
1525,116767.286921685
1526,105687.013737852
1527,107876.800319514
1528,137392.479624749
1529,148411.687199513
1530,186081.801754027
1531,104286.909300227
1532,95830.5602932652
1533,150509.795474992
1534,128345.572406165
1535,145514.498380957
1536,106593.970431993
1537,55367.7697341469
1538,148724.528864135
1539,195817.136061298
1540,93436.5468703895
1541,142373.752337822
1542,120679.942498875
1543,188672.146525062
1544,83172.6890579448
1545,106779.552214892
1546,129652.558593294
1547,121481.7750897
1548,134472.170902576
1549,111808.429660454
1550,132129.056386386
1551,111869.864737326
1552,140818.148412503
1553,146441.112197748
1554,120374.651961719
1555,159679.9077252
1556,87119.0207742015
1557,107847.175139964
1558,103478.499998426
1559,77750.5564032775
1560,133764.090375654
1561,133956.089373014
1562,126823.205942607
1563,116949.164616728
1564,166061.102005773
1565,152302.54780154
1566,248072.983828725
1567,75264.1922099571
1568,237697.387396869
1569,132266.22433588
1570,142200.062286987
1571,129802.999726583
1572,144047.613026172
1573,224580.830199761
1574,118432.491906675
1575,245984.769979065
1576,239291.322618204
1577,183549.425285204
1578,153632.978026435
1579,146902.146297289
1580,199344.409074637
1581,157940.033179001
1582,126259.393710832
1583,297948.309672955
1584,224094.746924725
1585,135816.675252537
1586,64308.1499090535
1587,107328.411760127
1588,150675.241340391
1589,92556.763299163
1590,141170.978862481
1591,92766.020503953
1592,120004.195352259
1593,131621.967335456
1594,141170.978862481
1595,101155.484491984
1596,209940.12221219
1597,186252.242741494
1598,218890.237295834
1599,165005.306035446
1600,158316.436881041
1601,64881.7892097708
1602,117310.190253173
1603,86565.128803347
1604,237168.438560231
1605,257522.4821738
1606,184031.785606115
1607,186292.034763171
1608,231278.847729142
1609,189844.611370407
1610,161050.206270964
1611,152451.353405537
1612,181217.345291796
1613,173781.103058027
1614,128106.87009789
1615,99195.9330469417
1616,85496.5830204484
1617,101050.580231977
1618,126985.864321081
1619,143959.720165988
1620,149374.983004519
1621,145807.883248624
1622,148515.894567986
1623,276382.489163427
1624,223548.30792021
1625,114421.473183715
1626,179702.872675192
1627,185611.060618125
1628,290824.37845839
1629,183415.038890756
1630,334593.823303206
1631,206754.696832834
1632,231702.719895526
1633,177663.48111326
1634,188908.36477066
1635,178244.568262995
1636,150294.070083491
1637,194032.558250935
1638,176895.242892758
1639,195321.766926919
1640,266346.590366898
1641,187175.325365039
1642,241831.406198199
1643,206502.464709893
1644,241278.530992641
1645,199350.492676043
1646,164216.613675289
1647,161996.629840897
1648,131220.901257879
1649,143823.592205506
1650,110475.474836497
1651,121622.7353308
1652,100135.768240968
1653,103027.902331998
1654,159266.235743493
1655,137275.128969038
1656,143424.733854801
1657,158766.398488327
1658,155852.455259514
1659,115975.334342496
1660,158384.091411813
1661,416968.259200777
1662,402060.522662651
1663,377758.54401284
1664,446877.721822346
1665,310498.720195561
1666,328442.781274261
1667,377136.529780061
1668,347413.246921218
1669,306516.272114945
1670,347052.958699894
1671,250339.308282399
1672,402232.338151544
1673,287866.314286149
1674,238634.991118017
1675,194732.543487009
1676,188591.554305042
1677,219968.363709111
1678,433499.003032597
1679,384011.951613159
1680,332040.655030407
1681,253917.117474247
1682,305563.633870327
1683,187632.854654407
1684,182310.09875211
1685,176092.705148076
1686,177219.444481291
1687,173399.679012434
1688,191275.199645169
1689,193010.85483703
1690,201134.869996314
1691,190954.419857919
1692,278567.185764944
1693,176706.39926027
1694,184054.251794893
1695,167337.999670454
1696,271574.941584542
1697,174301.612101294
1698,336806.68317071
1699,313096.383749504
1700,247898.921430156
1701,267209.580246748
1702,234269.465770609
1703,242245.045643776
1704,282298.475754107
1705,243631.438710004
1706,387496.524306277
1707,209498.513704127
1708,196385.66694796
1709,251556.980299446
1710,211167.406609774
1711,272197.239188209
1712,248019.99538205
1713,281197.898297993
1714,228082.658360808
1715,206332.382003738
1716,182800.35908199
1717,176539.306119858
1718,138309.57597547
1719,204583.042543724
1720,240690.190560321
1721,159441.307007913
1722,125640.561143327
1723,153080.729211384
1724,201965.229439244
1725,242245.045643776
1726,181654.767212613
1727,160236.402209876
1728,178059.718033393
1729,167629.337765843
1730,162184.601114636
1731,122218.048561819
1732,119700.614288981
1733,111777.724774936
1734,115420.995440553
1735,130092.495015729
1736,104803.764466217
1737,316738.730662411
1738,259201.893558268
1739,239532.429528687
1740,213617.463069966
1741,187988.208948163
1742,177338.46721329
1743,185934.212400686
1744,354460.0164714
1745,214087.353426381
1746,201466.603312942
1747,211315.677949892
1748,223234.709052327
1749,140745.11106961
1750,119492.575830745
1751,258451.511492919
1752,111907.425012047
1753,154743.459665738
1754,198022.605947054
1755,168598.987688615
1756,132869.024078702
1757,119314.024786285
