Id,SalePrice
1461,120447.627141514
1462,147849.410843805
1463,181581.745515442
1464,199379.221531684
1465,196257.228662453
1466,176959.846122392
1467,184834.507593388
1468,165149.091962149
1469,203179.942335669
1470,110638.331774798
1471,204798.674091755
1472,101802.676522782
1473,97327.555096562
1474,155372.068623253
1475,112375.059741205
1476,312346.902924083
1477,235680.066679136
1478,284904.946159889
1479,270822.28246592
1480,414079.474939157
1481,302076.47123278
1482,213731.06148431
1483,181241.426311546
1484,164668.343537223
1485,202966.503246334
1486,202005.464126338
1487,299618.601758903
1488,242702.365039025
1489,177821.43142911
1490,221969.031003681
1491,195820.301514999
1492,97201.527424442
1493,207357.20151894
1494,280351.683595977
1495,280821.976630336
1496,219296.993464303
1497,173531.073216651
1498,153998.953675472
1499,157903.754018714
1500,147904.917147618
1501,163121.25704927
1502,144590.235598168
1503,280714.863616157
1504,243224.668505416
1505,221774.198548884
1506,198391.007691967
1507,243287.866950134
1508,200273.00201262
1509,165865.681392781
1510,140760.016982564
1511,142441.236975345
1512,175179.188714575
1513,154326.885283023
1514,154007.381056535
1515,204770.507182114
1516,162955.494042348
1517,167434.213594965
1518,131900.393520484
1519,208718.595038195
1520,118944.840042406
1521,122379.231013464
1522,185246.210475967
1523,98788.5413547723
1524,122531.212117562
1525,116218.812733882
1526,117810.841812277
1527,102498.099374927
1528,145387.186697077
1529,132604.221538575
1530,202376.79883449
1531,107575.793470555
1532,105549.370641928
1533,144625.899273725
1534,122150.239301505
1535,157944.390053488
1536,109964.294953596
1537,62536.4740325132
1538,173419.898088283
1539,207866.950161876
1540,98955.6441589175
1541,150941.061043262
1542,136009.367126549
1543,188227.617374391
1544,89036.3129550904
1545,121954.22038787
1546,130454.514563375
1547,130754.477881291
1548,139404.791481643
1549,116699.918329215
1550,123136.457326527
1551,118963.005063375
1552,123285.106460592
1553,146928.33714588
1554,117485.511443155
1555,161700.098286594
1556,86645.2818009353
1557,103593.665658506
1558,96182.002113709
1559,76179.8567892772
1560,133066.197640732
1561,119940.66167427
1562,120488.766489714
1563,111357.984242516
1564,160731.962687078
1565,142474.812717722
1566,255200.370206374
1567,76922.6335644393
1568,213875.542060993
1569,108134.811311923
1570,146703.654606807
1571,126163.504799109
1572,143670.061945403
1573,242762.645358749
1574,118452.711508842
1575,224581.976784488
1576,251803.668413369
1577,180919.320421961
1578,141432.024085869
1579,143028.891084421
1580,205869.606197268
1581,154787.689308504
1582,122790.6244861
1583,310479.668078171
1584,218106.134194369
1585,138793.510394125
1586,70060.1228785821
1587,108381.898511097
1588,145203.102714702
1589,103330.811632049
1590,144217.634003918
1591,85675.3857520105
1592,124888.536675348
1593,127518.870647028
1594,117642.253391601
1595,94952.11737264
1596,195087.612777297
1597,162378.214638122
1598,220263.117181514
1599,186090.312751206
1600,181475.076229941
1601,60356.5533176253
1602,112260.497707182
1603,86319.7120471441
