Id,SalePrice
1461,108234.176506102
1462,158524.627285736
1463,180910.500090668
1464,196829.853717555
1465,180192.136227993
1466,168661.546027787
1467,176202.400914918
1468,159504.270239603
1469,191932.653421779
1470,116781.652982519
1471,189456.294852982
1472,98819.7592792766
1473,96671.5547262181
1474,153908.528074944
1475,107466.579333588
1476,356386.989494842
1477,240124.351869132
1478,281862.674781132
1479,287037.32935161
1480,464181.91239245
1481,309126.899244782
1482,209603.031690281
1483,177901.694173894
1484,165626.160023614
1485,196709.379770027
1486,197710.684353675
1487,327337.074405011
1488,216280.677367243
1489,184180.323922729
1490,237202.368204288
1491,191475.595388799
1492,90954.7603790992
1493,205284.672019312
1494,299072.231215591
1495,284318.362504824
1496,236147.848287326
1497,182232.919273663
1498,165283.597907069
1499,164138.171223762
1500,155733.891658574
1501,176504.795488011
1502,149145.379594789
1503,282170.893930437
1504,238412.066846064
1505,222767.047431679
1506,200351.101590557
1507,244988.848411148
1508,194652.70394555
1509,161621.957152344
1510,145314.801779846
1511,148621.875938394
1512,182065.982771034
1513,143366.067028618
1514,153804.350535373
1515,203158.293004247
1516,153949.337938154
1517,173684.343349882
1518,130896.684095913
1519,208739.47856935
1520,127266.527834629
1521,129034.198910527
1522,190228.281242861
1523,111751.078065282
1524,127989.516367609
1525,116965.003150021
1526,106093.881803859
1527,108081.724586126
1528,137378.198350014
1529,148698.008128266
1530,188565.477144458
1531,104646.064300884
1532,96454.0395147731
1533,149737.257517492
1534,129084.661982168
1535,145793.422429491
1536,106830.073289318
1537,55253.5695643449
1538,148790.496655025
1539,195994.064191171
1540,93786.5041005103
1541,142689.106476511
1542,121096.01561683
1543,186067.605380776
1544,83488.5034511222
1545,106711.345953779
1546,129929.326741557
1547,121451.425120731
1548,135205.273378062
1549,112246.356620182
1550,132389.519472806
1551,112003.623972696
1552,141135.97910629
1553,147113.143370934
1554,120580.546246013
1555,160020.774985017
1556,87794.9353692824
1557,108587.247962097
1558,103066.228934107
1559,77920.3938747241
1560,134180.991055805
1561,134167.427455104
1562,126766.131317036
1563,116955.522080154
1564,166434.954435493
1565,152098.902490639
1566,247183.854193932
1567,75598.3383799362
1568,236105.738120574
1569,133118.630950994
1570,141930.855303272
1571,127056.971775808
1572,144125.250538367
1573,225536.80331249
1574,118047.29605952
1575,244061.889204558
1576,239907.586363052
1577,183490.619126248
1578,154554.826481813
1579,146973.332716022
1580,199757.374162784
1581,157950.577165663
1582,126586.369212275
1583,297794.910524111
1584,224340.438212799
1585,135774.197737501
1586,65287.2876324817
1587,107262.821389869
1588,148014.784621422
1589,93200.6198296303
1590,141204.640659311
1591,90835.0496040585
1592,117928.922683963
1593,131945.715929083
1594,141372.665609046
1595,101500.757534734
1596,210729.647372482
1597,186815.093768561
1598,219668.585371752
1599,164125.492430455
1600,157159.779776169
1601,64927.3460027901
1602,115214.021894475
1603,86846.8509174978
1604,235665.045840298
1605,257620.492258104
1606,183933.177444053
1607,186775.011898743
1608,231906.100521929
1609,189961.96798337
1610,160932.292763405
1611,149847.968872645
1612,181152.20298536
1613,173642.44191582
1614,127049.82288966
1615,99173.6098143302
1616,85412.6422818149
1617,100949.539340444
1618,126967.094718983
1619,143951.620243293
1620,148638.318324306
1621,145988.486103856
1622,150952.828282122
1623,279248.911240651
1624,223254.296086765
1625,114762.76549267
1626,179520.105339077
1627,186093.869522905
1628,291456.038647678
1629,183580.236032465
1630,334485.987069139
1631,206847.390627968
1632,231715.978410832
1633,178318.528064038
1634,188889.449226895
1635,178567.496268966
1636,150352.704140106
1637,194670.525748655
1638,177177.70401838
1639,195486.874861882
1640,266578.092115557
1641,187387.866063072
1642,241439.195055303
1643,206305.622489629
1644,240794.653947244
1645,198742.861071017
1646,164151.946825326
1647,162603.216925998
1648,131202.882046712
1649,143680.467523289
1650,110533.436728899
1651,121547.134349124
1652,100205.983075748
1653,103014.442267506
1654,159360.890157478
1655,137357.237699722
1656,143585.130204545
1657,158871.815830059
1658,155859.589782029
1659,116012.724080135
1660,158194.037559497
1661,416729.338873244
1662,402517.836820721
1663,378474.334673653
1664,448905.792682208
1665,311181.421683683
1666,329144.846808787
1667,377845.015977488
1668,348536.574223546
1669,306883.641862031
1670,348187.739009043
1671,250359.840950899
1672,402478.683890915
1673,287925.344440469
1674,238888.650026003
1675,194808.700059265
1676,188716.054987946
1677,220181.601628822
1678,431636.02707426
1679,384897.397807826
1680,333163.52096786
1681,254054.698338356
1682,306163.064890872
1683,187386.972530226
1684,182348.526846955
1685,176333.856975754
1686,177242.431281979
1687,173935.134985142
1688,191281.219409987
1689,193222.835147726
1690,201374.400326049
1691,191167.42320163
1692,279152.522749451
1693,176980.625919903
1694,184334.080104834
1695,167680.022249521
1696,271904.322602326
1697,174865.866650043
1698,336400.926070109
1699,312966.523176399
1700,247505.603082223
1701,267168.046036109
1702,234570.154133833
1703,242023.134361995
1704,282513.934579385
1705,244276.118281929
1706,389699.340243541
1707,210029.436873468
1708,196299.907789649
1709,252350.14935025
1710,211224.20479784
1711,272419.796625014
1712,248036.553055685
1713,281416.542796059
1714,228119.639175938
1715,206505.812650679
1716,182903.418338894
1717,176669.834126998
1718,138522.101778857
1719,205059.263386061
1720,241436.892522689
1721,159618.245170308
1722,125841.66034622
1723,153088.1748396
1724,201848.349577594
1725,242316.211141564
1726,181243.270495251
1727,160234.11002615
1728,177879.639705098
1729,167642.127357249
1730,162911.634158301
1731,122403.046589118
1732,119798.371208938
1733,112008.217110993
1734,115413.29051501
1735,130008.529529441
1736,104633.989407662
1737,310984.135039056
1738,258218.940428127
1739,239761.20307004
1740,213649.653490254
1741,188065.314953361
1742,177110.973506731
1743,185893.964962287
1744,355708.22233951
1745,214328.613575166
1746,199974.284803145
1747,210969.940375954
1748,223199.158717511
1749,140424.142965356
1750,119672.877740413
