Id,SalePrice
1461,117643.605297101
1462,175765.200783094
1463,200583.194534286
1464,215667.713905581
1465,193464.935375252
1466,182811.516670969
1467,191818.83553012
1468,172302.483450418
1469,209824.830327489
1470,123651.168944765
1471,203717.050907261
1472,100945.784763933
1473,99660.1806378607
1474,157978.597464776
1475,110596.913514172
1476,395947.967316284
1477,264435.213957631
1478,311656.906517273
1479,320061.848047784
1480,522564.607685674
1481,343669.776557009
1482,227679.304678026
1483,198658.156551656
1484,173590.286273998
1485,216855.671877867
1486,215194.354889589
1487,365611.353267462
1488,233819.490258737
1489,199923.180963155
1490,262473.465852376
1491,210877.611339649
1492,97351.5550399123
1493,225136.663611168
1494,333869.627648158
1495,314139.606709682
1496,253808.655549287
1497,193630.320301085
1498,174163.366114992
1499,172576.129753566
1500,162794.531326368
1501,186690.422856806
1502,155814.409988067
1503,311733.003918071
1504,261545.942233943
1505,243757.867207544
1506,223548.30792021
1507,272895.905556073
1508,218263.217085077
1509,177576.752542313
1510,157343.489140395
1511,160819.373329562
1512,198052.824104195
1513,156577.08301624
1514,157343.489140395
1515,223903.341503083
1516,169196.892369488
1517,190884.503063732
1518,139364.576758751
1519,227901.756350303
1520,138719.607273573
1521,141421.075525006
1522,207228.462754075
1523,120536.396415697
1524,138821.245765015
1525,126846.430091349
1526,116301.406212822
1527,114121.566413033
1528,149516.365315109
1529,159645.800060008
1530,203667.321369876
1531,110286.835213177
1532,92610.4464181519
1533,157766.610357587
1534,139619.994691034
1535,163072.982503325
1536,117056.283802553
1537,57475.0629743067
1538,161626.272981832
1539,212479.663693253
1540,93382.3848891275
1541,155776.374003882
1542,131899.417421356
1543,207203.167854777
1544,87414.6326058639
1545,114890.341291602
1546,137421.832960027
1547,130601.66264497
1548,146409.832342341
1549,119861.453055146
1550,140371.924306445
1551,119277.618590984
1552,150431.731420999
1553,149188.198811747
1554,124910.350440499
1555,178358.836317803
1556,95772.0878072568
1557,109776.435476144
1558,109148.417905073
1559,77748.1836808033
1560,141732.156831881
1561,135258.278843827
1562,136019.922182351
1563,125307.424212466
1564,180593.496040184
1565,165257.276340543
1566,280187.10485947
1567,78741.5131416126
1568,263919.242972308
1569,147000.807563495
1570,156653.555338537
1571,143297.857716299
1572,157959.314145
1573,253963.615343943
1574,128153.792826173
1575,268829.076877304
1576,258341.112679621
1577,198391.582670113
1578,169031.741682392
1579,160721.24692262
1580,220190.001050564
1581,177360.116296729
1582,135192.250883779
1583,328773.716067035
1584,245999.784156128
1585,143507.920504582
1586,67400.5328816447
1587,115480.891253324
1588,162120.270620293
1589,101427.507388881
1590,151852.367667622
1591,88975.663194015
1592,124605.765489334
1593,139995.454663486
1594,137522.520584998
1595,102036.008521405
1596,236691.224095476
1597,207988.747323234
1598,247536.054081337
1599,172071.275517101
1600,163971.234013117
1601,68078.584325346
1602,125414.544187565
1603,91208.0497983452
1604,250974.211234568
1605,283836.130051527
1606,197883.661797513
1607,206244.246128707
1608,253622.828598067
1609,206950.38861586
1610,173781.103058027
1611,163911.196947572
1612,197738.780538486
1613,189931.535230569
1614,130952.87091401
1615,93610.6477550501
1616,80648.1836974995
1617,104264.6335923
1618,137589.686649883
1619,156844.899586582
1620,157535.676107037
1621,159353.747333324
1622,166086.442852347
1623,306712.77189344
1624,247898.921430156
1625,124940.849854446
1626,193890.496591694
1627,203567.898710699
1628,326016.133516107
1629,198779.444878405
1630,371867.893547983
1631,225962.65020114
1632,256143.012725496
1633,193417.708490249
1634,205666.003360464
1635,195339.649987373
1636,159977.440266038
1637,214250.751438195
1638,197569.88646496
1639,213884.912946827
1640,299680.933544986
1641,205264.703969157
1642,263468.594295261
1643,226570.299059796
1644,267128.046795988
1645,217173.56432801
1646,177035.657366085
1647,176323.93551572
1648,140938.527844497
1649,156500.648024828
1650,117614.887219544
1651,130235.497438607
1652,102623.102750193
1653,105519.430534768
1654,163831.181719995
1655,139398.60546735
1656,147648.22872045
1657,162576.081850832
1658,160211.953940563
1659,118827.103601989
1660,171170.435692015
1661,466996.549717025
1662,453126.122237465
1663,423754.340074261
1664,507911.004609818
1665,342204.593059677
1666,366415.581754344
1667,435394.932530765
1668,386492.663160578
1669,338424.283557914
1670,390476.110741523
1671,280050.328145145
1672,458131.760944999
1673,316796.732566231
1674,260240.20569775
1675,210826.133831949
1676,202082.369700605
1677,242363.35824003
1678,488036.038381018
1679,433697.488554244
1680,368793.875536008
1681,275036.25467059
1682,341954.046694015
1683,197088.1264346
1684,199192.379362301
1685,191491.300093557
1686,185667.713262625
1687,188039.848543136
1688,206950.38861586
1689,211522.141712615
1690,222133.794278991
1691,208955.780015443
1692,313144.162111369
1693,194103.628108483
1694,201442.0117227
1695,179845.51576615
1696,302917.515183101
1697,188292.513054585
1698,375288.078269527
1699,346027.129850153
1700,272696.103803764
1701,300230.16840919
1702,258593.522149223
1703,264435.213957631
1704,311733.003918071
1705,268861.894929741
1706,436352.662657732
1707,229213.056231813
1708,214172.304834529
1709,276956.632332961
1710,229661.175456243
1711,299278.799995243
1712,272396.675427321
1713,310138.853478695
1714,252726.581189079
1715,227318.283718075
1716,200999.876037567
1717,192452.093934866
1718,138398.242723423
1719,225246.620465447
1720,265502.592128546
1721,176517.757226858
1722,128044.333184269
1723,168846.139837433
1724,216458.960594231
1725,270342.861300374
1726,197714.643976961
1727,172260.422549016
1728,194673.124897934
1729,183482.219784539
1730,170982.485497864
1731,131674.195882772
1732,129648.601971581
1733,120949.090938599
1734,125246.253882116
1735,141541.970373686
1736,111573.240915726
1737,348698.485934378
1738,287989.330321639
1739,254802.034540222
1740,228319.43921294
1741,202477.447521519
1742,187032.576386005
1743,197883.661797513
1744,401741.631443926
1745,240095.957495099
1746,220082.512646035
1747,235050.041012755
1748,247505.839122073
1749,150358.296357083
1750,131609.917536047
1751,293741.116288921
1752,118682.139482365
1753,167511.719296666
1754,217465.375095545
1755,187078.244210558
1756,140354.790107588
1757,128498.418390946
1758,166066.169865756
1759,189954.721647586
1760,182054.349822028
1761,163611.34119199
1762,203245.110136165
1763,212142.744128845
1764,126336.479851494
1765,189607.222406248
1766,216855.671877867
1767,253220.670144643
1768,157477.995381701
1769,207000.919781185
1770,166777.19892991
1771,128969.85635543
1772,145661.116949283
1773,131256.947104748
1774,154696.242914612
1775,153267.709436364
1776,136252.576849019
1777,115749.04107906
1778,158926.369503611
1779,126490.793353575
1780,200069.662710882
1781,145394.647512812
1782,90675.1902679859
1783,156902.348422856
1784,117371.066432283
1785,137337.982921162
1786,159451.038829987
1787,191024.36226109
1788,56715.3843167098
1789,103883.503396318
1790,84281.6078581347
1791,198779.444878405
1792,180307.136955445
