,0
0,11.6044921875
1,11.8955078125
2,12.1552734375
3,12.3193359375
4,12.0205078125
5,12.091796875
6,11.9150390625
7,12.0966796875
8,12.091796875
9,11.830078125
10,12.06640625
11,11.80078125
12,11.7646484375
13,12.140625
14,11.7841796875
15,12.8310546875
16,12.2177734375
17,12.673828125
18,12.6845703125
19,12.8701171875
20,12.576171875
21,12.3173828125
22,12.03515625
23,12.1220703125
24,12.1669921875
25,12.2890625
26,12.6572265625
27,12.1259765625
28,12.0791015625
29,12.408203125
30,12.19921875
31,11.255859375
32,12.1767578125
33,12.4892578125
34,12.45703125
35,12.412109375
36,12.0830078125
37,12.25390625
38,12.20703125
39,12.2216796875
40,12.1611328125
41,12.171875
42,12.4423828125
43,12.3623046875
44,12.2548828125
45,11.90625
46,12.28125
47,12.0966796875
48,11.861328125
49,11.8056640625
50,11.8798828125
51,11.96484375
52,11.5400390625
53,11.4970703125
54,12.005859375
55,11.9873046875
56,12.173828125
57,11.6005859375
58,12.1103515625
59,11.8486328125
60,11.8369140625
61,11.9853515625
62,11.7138671875
63,11.54296875
64,11.7314453125
65,11.6123046875
66,11.6435546875
67,11.6279296875
68,11.8701171875
69,12.1142578125
70,11.7919921875
71,11.46875
72,11.7412109375
73,11.5419921875
74,11.9501953125
75,11.6552734375
76,11.1357421875
77,11.75390625
78,11.8349609375
79,11.2373046875
80,11.615234375
81,11.63671875
82,11.8876953125
83,11.4619140625
84,11.5791015625
85,11.794921875
86,11.8740234375
87,11.5673828125
88,11.6044921875
89,11.7890625
90,11.6162109375
91,11.6259765625
92,11.7197265625
93,11.7255859375
94,12.0341796875
95,11.6591796875
96,11.4990234375
97,11.5966796875
98,11.4228515625
99,11.7978515625
100,11.6171875
101,11.9091796875
102,11.763671875
103,12.0986328125
104,12.025390625
105,12.2646484375
106,11.4365234375
107,12.4326171875
108,11.8994140625
109,12.0771484375
110,11.8740234375
111,11.7275390625
112,12.365234375
113,11.5888671875
114,12.533203125
115,12.4345703125
116,12.2138671875
117,11.7109375
118,11.95703125
119,12.1953125
120,11.9755859375
121,11.7646484375
122,12.3291015625
123,12.30859375
124,11.9775390625
125,11.314453125
126,11.615234375
127,11.9775390625
128,11.3193359375
129,11.8349609375
130,11.4912109375
131,11.68359375
132,11.736328125
133,11.669921875
134,11.75
135,12.306640625
136,11.9638671875
137,12.0537109375
138,12.046875
139,11.9150390625
140,11.56640625
141,11.7861328125
142,11.25
143,12.3759765625
144,12.369140625
145,12.005859375
146,11.791015625
147,12.4326171875
148,12.1689453125
149,12.041015625
150,12.0322265625
151,12.1943359375
152,12.041015625
153,11.859375
154,11.6455078125
155,11.5263671875
156,11.685546875
157,11.861328125
158,11.9541015625
159,11.6767578125
160,11.9306640625
161,11.908203125
162,12.4169921875
163,12.4375
164,11.6923828125
165,12.0419921875
166,12.1513671875
167,12.5478515625
168,12.0185546875
169,12.4287109375
170,11.9150390625
171,12.048828125
172,12.0517578125
173,12.2255859375
174,12.2607421875
175,12.1259765625
176,12.130859375
177,12.0693359375
178,12.0263671875
179,12.30078125
180,12.0498046875
181,12.513671875
182,12.255859375
183,12.376953125
184,12.0771484375
185,12.095703125
186,11.984375
187,11.7607421875
188,11.9501953125
189,11.5908203125
190,11.7021484375
191,11.7646484375
192,11.7783203125
193,12.0244140625
194,11.9541015625
195,12.07421875
196,11.990234375
197,12.1298828125
198,11.6962890625
199,12.109375
200,12.8369140625
201,12.7734375
202,12.7763671875
203,12.86328125
204,12.67578125
205,12.7099609375
206,12.81640625
207,12.826171875
208,12.736328125
209,12.693359375
210,12.3388671875
211,12.6884765625
212,12.423828125
213,12.2978515625
214,12.2734375
215,12.3603515625
216,12.291015625
217,12.7841796875
218,12.8291015625
219,12.712890625
220,12.5576171875
221,12.6455078125
222,12.2021484375
223,12.2578125
224,12.302734375
225,12.271484375
226,12.0576171875
227,12.3486328125
228,12.287109375
229,12.353515625
230,12.353515625
231,12.517578125
232,12.0546875
233,12.1943359375
234,11.9189453125
235,12.46484375
236,11.9052734375
237,12.4970703125
238,12.4609375
239,12.4609375
240,12.4716796875
241,12.212890625
242,12.3115234375
243,12.443359375
244,12.6103515625
245,12.8994140625
246,12.24609375
247,12.0302734375
248,12.2900390625
249,12.3271484375
250,12.56640625
251,12.2880859375
252,12.4248046875
253,12.11328125
254,12.212890625
255,11.9814453125
256,12.0498046875
257,11.7431640625
258,12.26171875
259,12.4189453125
260,11.9306640625
261,11.7265625
262,11.9404296875
263,12.1279296875
264,12.46484375
265,12.2109375
266,12.0126953125
267,12.1591796875
268,12.0322265625
269,11.857421875
270,11.7060546875
271,11.7822265625
272,11.7431640625
273,11.685546875
274,12.0419921875
275,11.7958984375
276,12.3935546875
277,12.474609375
278,12.298828125
279,12.2099609375
280,12.2373046875
281,12.1611328125
282,12.1611328125
283,12.7119140625
284,12.1279296875
285,12.0
286,12.234375
287,12.2060546875
288,12.0048828125
289,11.6982421875
290,12.3603515625
291,11.7919921875
292,11.712890625
293,12.1357421875
294,12.03125
295,11.6845703125
296,11.740234375
297,11.970703125
298,11.9404296875
299,12.0634765625
300,11.876953125
301,12.0234375
302,11.9755859375
303,11.8017578125
304,11.7236328125
305,12.0361328125
306,12.0751953125
307,11.8896484375
308,12.048828125
309,11.9033203125
310,11.7822265625
311,11.7900390625
312,11.87890625
313,11.66015625
314,11.8828125
315,11.662109375
316,11.53125
317,11.9423828125
318,11.6826171875
319,11.919921875
320,11.748046875
321,11.7529296875
322,11.9892578125
323,11.8564453125
324,11.9443359375
325,12.0380859375
326,11.9677734375
327,11.47265625
328,11.6533203125
329,11.625
330,11.8828125
331,11.751953125
332,11.8818359375
333,11.955078125
334,11.8515625
335,12.22265625
336,11.5869140625
337,11.810546875
338,11.71484375
339,11.822265625
340,11.65625
341,11.66015625
342,11.8291015625
343,12.1103515625
344,11.8837890625
345,11.6552734375
346,11.6015625
347,11.6640625
348,11.5302734375
349,11.8203125
350,11.3916015625
351,11.3623046875
352,11.5595703125
353,11.4814453125
354,11.1259765625
355,11.4580078125
356,11.763671875
357,11.8642578125
358,12.142578125
359,11.583984375
360,11.7919921875
361,11.7705078125
362,10.958984375
363,11.8173828125
364,11.74609375
365,11.810546875
366,11.4296875
367,11.83203125
368,11.390625
369,11.58984375
370,11.6669921875
371,11.36328125
372,11.767578125
373,11.8994140625
374,11.2626953125
375,11.5751953125
376,11.62109375
377,11.798828125
378,11.5966796875
379,11.6982421875
380,11.9189453125
381,11.5400390625
382,11.71875
383,12.2060546875
384,11.716796875
385,11.962890625
386,11.943359375
387,11.2001953125
388,11.6474609375
389,11.724609375
390,12.0888671875
391,11.978515625
392,11.9951171875
393,11.9560546875
394,11.9716796875
395,12.3359375
396,11.8720703125
397,11.5478515625
398,11.4453125
399,12.0849609375
400,11.4453125
401,12.4072265625
402,12.3916015625
403,12.3916015625
404,12.9052734375
405,12.87109375
406,12.2392578125
407,12.5556640625
408,12.31640625
409,12.2392578125
410,12.640625
411,12.3466796875
412,12.4267578125
413,11.9384765625
414,12.052734375
415,12.2841796875
416,12.2138671875
417,12.2919921875
418,12.078125
419,11.8603515625
420,12.1669921875
421,12.4169921875
422,12.158203125
423,12.158203125
424,12.509765625
425,12.6220703125
426,12.341796875
427,12.3759765625
428,12.3193359375
429,11.7314453125
430,11.8466796875
431,11.65234375
432,11.7275390625
433,11.5166015625
434,11.9775390625
435,11.9521484375
436,11.7939453125
437,11.96484375
438,12.037109375
439,12.09765625
440,11.994140625
441,11.85546875
442,12.052734375
443,12.0986328125
444,12.0576171875
445,11.5849609375
446,12.0751953125
447,11.7626953125
448,11.9873046875
449,11.8466796875
450,11.9794921875
451,12.4892578125
452,11.71875
453,11.73046875
454,12.658203125
455,11.0185546875
456,12.3623046875
457,12.0537109375
458,12.111328125
459,11.78125
460,12.845703125
461,12.740234375
462,12.4345703125
463,12.4716796875
464,12.14453125
465,12.904296875
466,11.9677734375
467,11.9248046875
468,11.8681640625
469,11.86328125
470,12.0126953125
471,11.9228515625
472,12.392578125
473,12.1240234375
474,12.18359375
475,12.1689453125
476,12.1748046875
477,12.0478515625
478,12.373046875
479,12.0126953125
480,12.013671875
481,12.1640625
482,12.322265625
483,12.9443359375
484,12.927734375
485,11.904296875
486,12.7607421875
487,11.8837890625
488,12.53515625
489,11.91015625
490,12.3818359375
491,12.2548828125
492,11.9892578125
493,12.0498046875
494,11.8056640625
495,12.6318359375
496,11.8916015625
497,12.46484375
498,11.791015625
499,11.8564453125
500,11.744140625
501,11.7646484375
502,11.791015625
503,11.7646484375
504,11.9521484375
505,11.7666015625
506,12.4326171875
507,12.83203125
508,12.8759765625
509,12.8349609375
510,12.9169921875
511,12.8134765625
512,12.5576171875
513,12.8212890625
514,13.4638671875
515,12.408203125
516,12.6396484375
517,12.6875
518,12.5595703125
519,12.291015625
520,12.712890625
521,12.2802734375
522,12.2802734375
523,12.2294921875
524,12.3701171875
525,12.1025390625
526,12.3876953125
527,12.2783203125
528,12.2890625
529,12.3486328125
530,12.33984375
531,12.345703125
532,12.2646484375
533,12.271484375
534,12.1298828125
535,12.2509765625
536,12.7451171875
537,12.408203125
538,12.62109375
539,12.4775390625
540,12.6279296875
541,12.5146484375
542,12.4716796875
543,12.5849609375
544,12.482421875
545,12.1533203125
546,12.2646484375
547,12.2060546875
548,12.2431640625
549,12.19921875
550,11.8544921875
551,12.0458984375
552,12.2626953125
553,12.2587890625
554,12.3828125
555,12.189453125
556,12.162109375
557,11.943359375
558,11.9853515625
559,11.515625
560,11.6943359375
561,12.0595703125
562,11.9111328125
563,12.427734375
564,12.4580078125
565,12.03125
566,12.134765625
567,11.9267578125
568,12.0341796875
569,12.435546875
570,12.40234375
571,12.5126953125
572,12.419921875
573,12.0302734375
574,12.2353515625
575,12.2041015625
576,12.240234375
577,12.634765625
578,12.505859375
579,12.3818359375
580,12.4921875
581,12.1806640625
582,11.7900390625
583,11.8154296875
584,12.185546875
585,11.7041015625
586,11.857421875
587,11.798828125
588,11.5908203125
589,11.8916015625
590,11.6005859375
591,11.771484375
592,11.9033203125
593,11.859375
594,11.861328125
595,12.044921875
596,11.837890625
597,12.2607421875
598,11.986328125
599,11.8359375
600,12.0205078125
601,11.791015625
602,11.908203125
603,11.7763671875
604,11.7294921875
605,12.0029296875
606,11.5185546875
607,11.5791015625
608,11.4638671875
609,11.7783203125
610,11.685546875
611,12.0029296875
612,11.857421875
613,12.1484375
614,11.9208984375
615,11.7138671875
616,11.9951171875
617,11.8125
618,11.7412109375
619,11.4990234375
620,11.7294921875
621,11.3193359375
622,11.8369140625
623,11.6787109375
624,11.7666015625
625,11.4541015625
626,11.6123046875
627,11.58203125
628,11.3642578125
629,11.6796875
630,11.4814453125
631,11.6630859375
632,11.765625
633,11.5625
634,11.7666015625
635,11.3623046875
636,11.5771484375
637,11.666015625
638,11.4208984375
639,11.0078125
640,11.29296875
641,11.7080078125
642,11.59765625
643,11.9296875
644,11.685546875
645,11.369140625
646,11.8720703125
647,11.560546875
648,11.529296875
649,11.7138671875
650,11.6494140625
651,11.939453125
652,11.712890625
653,11.70703125
654,11.888671875
655,11.5341796875
656,11.75390625
657,11.7958984375
658,11.591796875
659,11.9052734375
660,11.4375
661,11.693359375
662,11.279296875
663,11.8408203125
664,11.6796875
665,11.9296875
666,11.5673828125
667,11.7099609375
668,11.4140625
669,11.615234375
670,11.8916015625
671,11.509765625
672,11.50390625
673,11.7431640625
674,11.466796875
675,11.3935546875
676,11.5126953125
677,11.662109375
678,11.830078125
679,11.7236328125
680,11.9072265625
681,11.8720703125
682,11.8701171875
683,11.6328125
684,11.935546875
685,11.982421875
686,12.0537109375
687,11.8779296875
688,11.802734375
689,12.3095703125
690,11.9658203125
691,11.8818359375
692,11.9765625
693,11.5732421875
694,11.8310546875
695,12.3759765625
696,12.30078125
697,12.4560546875
698,12.10546875
699,12.380859375
700,12.3271484375
701,12.609375
702,12.7880859375
703,12.3818359375
704,12.4580078125
705,11.916015625
706,12.421875
707,12.2236328125
708,12.3330078125
709,12.2412109375
710,11.9501953125
711,11.8740234375
712,11.98828125
713,12.3671875
714,12.5458984375
715,12.7431640625
716,12.435546875
717,12.3740234375
718,11.9775390625
719,11.8837890625
720,12.205078125
721,12.2138671875
722,12.1669921875
723,11.6591796875
724,11.9345703125
725,11.7353515625
726,11.9873046875
727,12.099609375
728,12.0986328125
729,10.9560546875
730,11.1357421875
731,11.634765625
732,11.7890625
733,11.4990234375
734,11.869140625
735,11.6953125
736,11.794921875
737,11.8564453125
738,11.8837890625
739,12.048828125
740,11.9052734375
741,12.1416015625
742,12.0576171875
743,12.0390625
744,11.8271484375
745,11.7001953125
746,12.1513671875
747,12.1943359375
748,12.1435546875
749,11.9169921875
750,11.5908203125
751,11.59765625
752,11.5283203125
753,11.740234375
754,11.5869140625
755,11.728515625
756,10.923828125
757,11.677734375
758,11.5263671875
759,11.4306640625
760,12.658203125
761,12.5634765625
762,12.4775390625
763,12.251953125
764,11.71875
765,12.044921875
766,12.267578125
767,12.5576171875
768,12.5263671875
769,11.84375
770,12.3720703125
771,12.1181640625
772,12.4482421875
773,12.5966796875
774,12.3876953125
775,12.3837890625
776,12.5966796875
777,11.9873046875
778,11.619140625
779,11.96484375
780,11.9248046875
781,11.6748046875
782,11.912109375
783,11.82421875
784,11.794921875
785,12.033203125
786,11.6650390625
787,11.892578125
788,11.955078125
789,11.79296875
790,11.6416015625
791,11.9404296875
792,11.908203125
793,12.03125
794,12.0458984375
795,12.119140625
796,12.10546875
797,12.0
798,12.1455078125
799,11.5546875
800,12.0078125
801,12.298828125
802,12.8466796875
803,12.7255859375
804,11.8759765625
805,12.740234375
806,12.6513671875
807,12.8896484375
808,11.7666015625
809,12.3232421875
810,12.240234375
811,12.33984375
812,12.0166015625
813,12.1142578125
814,11.9736328125
815,12.3115234375
816,11.96875
817,11.669921875
818,12.1826171875
819,11.8466796875
820,12.01171875
821,12.11328125
822,11.7646484375
823,12.0458984375
824,11.8095703125
825,11.7294921875
826,12.923828125
827,12.51171875
828,12.47265625
829,12.9833984375
830,12.767578125
831,12.861328125
832,12.9150390625
833,12.9169921875
834,12.908203125
835,12.3154296875
836,13.041015625
837,12.837890625
838,12.5966796875
839,12.6396484375
840,12.87109375
841,12.2578125
842,12.232421875
843,12.25
844,12.3515625
845,12.3037109375
846,12.2734375
847,12.375
848,12.6640625
849,12.3291015625
850,12.244140625
851,12.09375
852,12.2646484375
853,12.193359375
854,12.3271484375
855,12.3037109375
856,12.0625
857,12.2744140625
858,12.2353515625
859,12.1279296875
860,12.3701171875
861,12.34765625
862,12.181640625
863,12.0849609375
864,12.2578125
865,12.0908203125
866,12.333984375
867,12.365234375
868,12.1943359375
869,12.119140625
870,12.5009765625
871,12.7685546875
872,12.416015625
873,12.396484375
874,12.6142578125
875,12.494140625
876,12.119140625
877,12.4033203125
878,12.3251953125
879,12.841796875
880,12.26953125
881,12.2802734375
882,12.4228515625
883,12.1298828125
884,12.2236328125
885,12.1533203125
886,12.0791015625
887,12.2724609375
888,11.884765625
889,12.7001953125
890,12.4501953125
891,12.27734375
892,12.36328125
893,11.6982421875
894,11.8017578125
895,12.0654296875
896,12.09375
897,12.2109375
898,12.05859375
899,11.7998046875
900,11.703125
901,12.4462890625
902,12.021484375
903,11.9892578125
904,12.2060546875
905,12.1357421875
906,12.1357421875
907,12.3447265625
908,12.0400390625
909,12.171875
910,12.2041015625
911,11.984375
912,12.421875
913,12.59375
914,12.4638671875
915,12.3212890625
916,12.4306640625
917,11.8974609375
918,11.90234375
919,11.8388671875
920,11.8984375
921,12.0419921875
922,12.1630859375
923,12.3818359375
924,11.921875
925,11.8720703125
926,11.869140625
927,11.3525390625
928,11.966796875
929,12.029296875
930,12.0419921875
931,11.6220703125
932,12.021484375
933,11.8642578125
934,12.1181640625
935,11.9833984375
936,12.1376953125
937,11.6669921875
938,11.34375
939,11.333984375
940,11.79296875
941,11.853515625
942,11.5986328125
943,11.998046875
944,11.8330078125
945,11.83984375
946,11.7255859375
947,11.8349609375
948,11.861328125
949,11.962890625
950,11.6943359375
951,11.97265625
952,11.763671875
953,11.9287109375
954,11.6708984375
955,11.6767578125
956,11.755859375
957,11.814453125
958,11.7255859375
959,11.8818359375
960,11.9228515625
961,11.662109375
962,11.5869140625
963,11.955078125
964,11.8642578125
965,11.7392578125
966,11.7998046875
967,11.96484375
968,11.76171875
969,11.85546875
970,11.7822265625
971,12.01171875
972,11.9833984375
973,11.7568359375
974,11.9453125
975,11.7021484375
976,11.712890625
977,11.73046875
978,11.6025390625
979,11.6875
980,11.2119140625
981,11.71484375
982,11.6806640625
983,11.921875
984,11.5205078125
985,11.6318359375
986,11.7470703125
987,11.779296875
988,11.6943359375
989,11.6162109375
990,11.7900390625
991,11.712890625
992,11.484375
993,11.564453125
994,11.7294921875
995,11.5380859375
996,11.734375
997,11.89453125
998,11.5625
999,11.8349609375
1000,11.724609375
1001,11.8759765625
1002,11.7724609375
1003,11.6142578125
1004,11.8876953125
1005,11.6416015625
1006,11.8564453125
1007,11.154296875
1008,11.3095703125
1009,11.75390625
1010,12.060546875
1011,11.8349609375
1012,11.6982421875
1013,11.1044921875
1014,11.96875
1015,11.6416015625
1016,11.7119140625
1017,11.916015625
1018,11.63671875
1019,11.859375
1020,11.8369140625
1021,11.7666015625
1022,11.8544921875
1023,11.794921875
1024,11.916015625
1025,11.994140625
1026,11.8798828125
1027,12.099609375
1028,11.95703125
1029,12.0654296875
1030,11.5439453125
1031,12.1767578125
1032,12.0478515625
1033,11.873046875
1034,11.556640625
1035,12.2412109375
1036,11.9208984375
1037,11.7294921875
1038,11.4599609375
1039,11.8623046875
1040,11.708984375
1041,11.880859375
1042,11.72265625
1043,11.8486328125
1044,12.3876953125
1045,12.361328125
1046,12.1318359375
1047,12.375
1048,12.2392578125
1049,12.3505859375
1050,12.0654296875
1051,12.28125
1052,12.421875
1053,12.537109375
1054,11.9580078125
1055,12.2001953125
1056,11.984375
1057,11.9775390625
1058,12.625
1059,12.4580078125
1060,12.1728515625
1061,12.443359375
1062,11.755859375
1063,11.962890625
1064,11.955078125
