,Id
1460,116239.35468457855
1461,164826.11867924346
1462,179927.15546872062
1463,202889.96089057237
1464,209057.39816594624
1465,189575.71010848696
1466,182680.87252406514
1467,176080.61204715687
1468,205750.01227594382
1469,108589.15659482678
1470,209227.1569100265
1471,134300.0983314646
1472,110938.48135303106
1473,166538.28509912212
1474,137402.52582101442
1475,323089.16446368885
1476,254658.72819210752
1477,302244.88581161597
1478,281121.6759711606
1479,405079.09587399143
1480,305250.7270257782
1481,234585.1932950219
1482,187190.61857588447
1483,189748.03787409095
1484,185254.31264739385
1485,214933.41760887016
1486,306205.74385140406
1487,267298.4348593746
1488,200618.89219846693
1489,212328.11730998568
1490,211261.60716009152
1491,95368.45551809351
1492,212494.3223216211
1493,291722.23186447495
1494,278393.0057039072
1495,220470.44044973218
1496,206484.01793379235
1497,179100.4710719284
1498,174839.24491093436
1499,167927.93702221525
1500,208819.36522473095
1501,161157.80169608782
1502,273000.29665642115
1503,244753.33505094965
1504,223000.23722782268
1505,198082.13289875264
1506,242249.53799864266
1507,199783.10161450104
1508,164373.66081362657
1509,146394.9779801079
1510,139837.03380391194
1511,177742.67673875843
1512,166370.32452008832
1513,132343.83774635277
1514,232754.22114579834
1515,182405.7234846275
1516,181516.29939052052
1517,138043.5591534165
1518,231043.64960083313
1519,114166.73718679725
1520,124103.7434486986
1521,197079.37350825855
1522,99870.77281335535
1523,117216.86965147746
1524,112988.97337404129
1525,110338.92631481841
1526,96444.88510844583
1527,156870.68683604806
1528,131547.28380234563
1529,224715.9027873439
1530,139849.40404875993
1531,93784.069885992
1532,149476.61108672895
1533,136603.7014153409
1534,167176.02699594467
1535,112094.72686938345
1536,35605.860392789415
1537,198150.2185654504
1538,218821.4145912736
1539,106316.60348062369
1540,158291.55319457114
1541,140232.39885595857
1542,201430.96645556018
1543,72601.26609314483
1544,126549.68699239453
1545,135359.10873878398
1546,142759.3613679508
1547,144208.4110907482
1548,125639.65735409208
1549,125242.73046876508
1550,122870.29275927739
1551,141657.08058727963
1552,152470.98148829365
1553,135495.90961987767
1554,169840.41908351672
1555,85714.1046991283
1556,98031.46948843746
1557,96383.62588073351
1558,67919.74534556639
1559,138509.56004245722
1560,114359.39430669005
1561,116224.34662568851
1562,109104.9623322631
1563,159849.480849047
1564,149346.3230761715
1565,244324.89834115753
1566,69174.10026729049
1567,216578.03008290235
1568,103111.28172764633
1569,137319.51187743456
1570,112481.79828476682
1571,138510.01555860508
1572,244623.56673872285
1573,127664.80908882161
1574,240099.0341197616
1575,248855.52273276495
1576,199155.1697793224
1577,150429.56122741938
1578,141192.716192041
1579,202339.72796866667
1580,144885.60107544335
1581,117030.98530150062
1582,292488.5990424114
1583,235049.28660039732
1584,159505.33760802375
1585,44195.432133039256
1586,94891.0427187397
1587,139701.50869270545
1588,108005.23582926305
1589,142661.93523043033
1590,69613.60390929278
1591,135062.076218888
1592,127835.30796030551
1593,115856.05539325971
1594,107362.9348920485
1595,229922.8108759059
1596,173805.52619046753
1597,201154.58714471024
1598,205175.39790440747
1599,204393.51674939113
1600,21718.98159706874
1601,117546.37090888777
1602,70510.93372503115
1603,257200.91240408068
1604,253738.66896767274
1605,186950.18579551164
1606,184631.40275225817
1607,224292.96501216776
1608,196691.5504789242
1609,151561.67269414186
1610,153128.24441669093
1611,172844.24181773217
1612,173234.5768990122
1613,127350.21169930851
1614,83944.10959936712
1615,62412.27494044059
1616,87772.59002079155
1617,113708.9547421489
1618,146974.35070458398
1619,169574.23259443502
1620,138807.177348417
1621,132853.56382348784
1622,260042.41000126756
1623,213602.17687732598
