,0
0,109588.98947993337
1,146606.5596267258
2,190093.89960324782
3,223985.35237140625
4,166126.99625047378
5,178402.38627151577
6,149498.11491960954
7,179275.62186109574
8,178402.38627151577
9,137321.21905387501
10,173929.66111473567
11,133356.49702225256
12,128623.96642042712
13,187329.61663795754
14,131160.84684270588
15,373642.4815432382
16,202353.90280174516
17,319281.4001344333
18,322729.6686139879
19,388526.70590675174
20,289575.6559458746
21,223548.3079202104
22,168578.40801360967
23,183885.82220735276
24,192334.66633833022
25,217306.15701229082
26,314024.5864119335
27,184605.53096636338
28,176151.82822288535
29,244801.54111379953
30,198633.90776846334
31,77331.71035721799
32,194222.135723161
33,265470.184122223
34,257051.37586800975
35,245759.66725557589
36,176841.26698529735
37,209799.21850813428
38,200191.81281558803
39,203145.89358449396
40,191211.00060703285
41,193276.09699554692
42,253313.41930549298
43,233819.49025873706
44,210004.20063009483
45,148189.92395124934
46,215615.06708199196
47,179275.62186109574
48,141680.2624685757
49,134009.24411681393
50,144333.6355941325
51,157132.35426748692
52,102748.45158370832
53,98426.98787909669
54,163711.23211091704
55,160701.62882720015
56,193653.9582575111
57,109161.74249980794
58,181743.48748787635
59,139892.95647063103
60,138263.15416146067
61,160388.06477297304
62,122255.35224207243
63,103049.91381740378
64,124423.37113477297
65,110448.50657718089
66,113954.51852912767
67,112187.81747259299
68,142930.98744915717
69,182454.81138586925
70,132189.55411417325
71,95678.60603058552
72,125644.39544747387
73,102949.32825797799
74,154847.3872532685
75,115297.778333705
76,68579.03724526806
77,127249.65840893361
78,137993.3724829208
79,75910.0744289706
80,110772.56064308534
81,113178.18905565668
82,145465.65832825733
83,95026.78350699531
84,106841.48458161314
85,132577.3960489201
86,143490.4035170539
87,105596.74358335666
88,109588.98947993337
89,131802.84677228186
90,110880.78980950973
91,111968.91448362937
92,122973.79495376784
93,123696.45964773658
94,168413.86102032245
95,115749.04107906045
96,98619.41594666155
97,108736.16119780301
98,91386.36459947083
99,132966.37590539877
100,110989.12472010397
101,148624.7107027471
102,128498.41839094611
103,179626.1117238821
104,166940.14683969936
105,212065.06935917723
106,92644.36758732947
107,250851.69514657726
108,147180.36147738068
109,175808.11744770413
110,143490.4035170539
111,123938.29038143603
112,234505.51272164017
113,107889.96967801759
114,277396.487621477
115,251342.1186369488
116,201564.99969844142
117,121897.70641586217
118,155909.54058526407
119,197859.50755136734
120,158829.39814198337
121,128623.96642042712
122,226183.42463419784
123,221592.13691718018
124,159139.9149505897
125,81998.24511657441
126,110772.56064308534
127,159139.9149505897
128,82399.60626098153
129,137993.3724829208
130,97851.9535630259
131,118609.72375486554
132,125032.39278589057
133,116999.14136590317
134,126753.55900574342
135,221159.76215319248
136,156978.97960493367
137,171735.5267934515
138,170565.55694220998
139,149498.11491960954
140,105493.67209951539
141,131417.27070410774
142,76879.91976467776
143,237038.1938219465
144,235423.34134766512
145,163711.23211091704
146,132060.52576511147
147,250851.69514657726
148,192710.68707173597
149,169569.07162354945
150,168085.24871293662
151,197666.37969208517
152,169569.07162354945
153,141403.8132637492
154,114177.30344069867
155,101353.24686207954
156,118841.60974902585
157,141680.2624685757
158,155453.44279131005
159,117801.68011096546
160,151852.3676676224
161,148479.64023042217
162,246962.6000885722
163,252079.55219763189
164,119656.78664037492
165,169734.7473032181
166,189352.79372271016
167,281489.82000065636
168,165802.8461168315
169,249873.71706940603
170,149498.11491960954
171,170899.0183355001
172,171400.43318905446
173,203940.98413152338
174,211238.3060054519
175,184605.53096636338
176,185509.12941614978
177,174439.96782337574
178,167103.25395603155
179,219867.6932266461
180,171065.9934256291
181,272031.15386833536
182,210209.3830276838
183,237269.78949852166
184,175808.11744770413
185,179100.63346907962
186,160231.51225756778
187,128122.50909806587
188,154847.3872532685
189,108100.89819287039
190,120831.03424623111
191,128623.96642042712
192,130394.57338981809
193,166777.19892991023
194,155453.44279131005
195,175293.8083539431
196,161173.12471096322
197,185328.05658581262
198,120125.11006186761
199,181566.09024722115
200,375838.2195025302
201,352722.7088887788
202,353757.5914009508
203,385879.81891254353
204,319905.6059966785
205,331028.8919804779
206,368209.0954693323
207,371822.50228852767
208,339873.28127864015
209,325578.6614904644
210,228403.0676007042
211,323992.79682314466
212,248656.6044448312
213,219224.49224313998
214,213937.13731793815
215,233363.25725190376
216,217730.99784878158
217,356532.14657782734
218,372913.42327420134
219,332000.1251976799
220,284252.2103045351
221,310366.0891653056
222,199216.69632245685
223,210620.3494326469
224,220297.5419524805
225,213519.69913379077
226,172407.6806407839
227,230644.4929542565
228,216882.14513326652
229,231773.44074468437
230,231773.44074468437
231,273095.853701159
232,171903.31918537966
233,197666.37969208517
234,150083.23399769643
235,259067.45479599375
236,148045.2778681064
237,267552.29258170724
238,258057.44650742714
239,258057.44650742714
240,260844.49065823344
241,201368.2549608257
242,222242.28453045085
243,253560.9165201135
244,299644.35363248433
245,400077.7021099975
246,208166.5480367513
247,167757.27760009325
248,217518.4737096371
249,225742.0912628757
250,286761.5318855297
251,217094.04755426175
252,248899.551767424
253,182276.7198320452
254,201368.2549608257
255,159762.77096702036
256,171065.9934256291
257,125890.03446109493
258,211444.69417273038
259,247445.42026746675
260,151852.3676676224
261,123817.31597388453
262,153342.56545902064
263,184966.44098048753
264,259067.45479599375
265,200975.34141739144
266,164834.1857090123
267,190837.90609018988
268,168085.24871293662
269,141127.90347183397
270,121303.95354290894
271,130904.92332038688
272,125890.03446109493
273,118841.60974902585
274,169734.7473032181
275,132706.92940066164
276,241241.71761925262
277,261609.80401905742
278,219438.6832297665
279,200779.1722368613
280,206344.97591724445
281,191211.00060703285
282,191211.00060703285
283,331676.0645838922
284,184966.44098048753
285,162754.79141900392
286,205741.33429303044
287,199996.40842621416
288,163551.43589900227
289,120359.95868716147
290,233363.25725190376
291,132189.55411417325
292,122136.02052657137
293,186417.15075702823
294,167921.1830854488
295,118725.61013915866
296,125521.75573496336
297,158055.75428740168
298,153342.56545902064
299,173420.84725741937
300,143911.40195441598
301,166614.4100712649
302,158829.39814198337
303,133486.79158641363
304,123455.10077873353
305,168743.11577580767
306,175465.077327481
307,145750.0485766264
308,170899.0183355001
309,147756.40912498112
310,130904.92332038688
311,131931.6233587913
312,144192.75357936518
313,115862.13246340404
314,144757.10806026644
315,116088.64682429521
316,101849.34595654317
317,153642.3553254236
318,118493.95048562862
319,150229.87124446177
320,126506.23506671669
321,127125.45182201221
322,161015.8059096862
323,140990.15052672758
324,153942.73129108557
325,169073.01423539987
326,157593.37795955408
327,96053.08150663659
328,115072.80713035417
329,111859.62321414231
330,144757.10806026644
331,127001.3664713788
332,144615.8127000306
333,155605.32694414927
334,140303.4000586937
335,203344.37514524825
336,107679.45273086794
337,134665.18624708013
338,122374.80054937223
339,136252.57684901913
340,115410.42881652492
341,115862.13246340404
342,137187.18175944273
343,181743.48748787635
344,144898.54147164934
345,115297.778333705
346,109268.39783329125
347,116315.60402837077
348,101749.93225437994
349,135986.7182469162
350,88574.70174777957
351,86017.38341137569
352,104774.98320527375
353,96901.01887214521
354,67912.57956906315
355,94656.30918765841
356,128498.41839094611
357,142095.94998246044
358,187695.85233107442
359,107364.44724332457
360,132189.55411417325
361,129379.83476916932
362,57468.04740361367
363,135588.90268048813
364,126259.39371083236
365,134665.18624708013
366,92013.21619432226
367,137589.6866498828
368,88488.24523756784
369,107995.38243922863
370,116656.87205979666
371,86101.42579200293
