,0
0,108142.9157772799
1,156458.5025048345
2,177718.9542783017
3,194432.0058294933
4,180368.94169942077
5,165938.27239089494
6,175589.8678097465
7,157612.13886300015
8,190404.81625372
9,116481.05408422371
10,188700.29652919192
11,98956.80328679016
12,96420.21036142539
13,153306.99593426645
14,108462.81627712885
15,350756.3099275886
16,238272.3723960291
17,279979.5220000384
18,283552.2217169018
19,455751.25933642255
20,303947.94840200647
21,208681.5375686593
22,175734.25297843546
23,165953.4852688809
24,194233.5474675371
25,194959.3978351489
26,321643.75058383675
27,214839.6666127892
28,183347.17423450053
29,235385.13387031085
30,188690.320658729
31,90141.51360640088
32,202826.44755626086
33,293642.92003343924
34,279588.2348824112
35,234770.2884902489
36,180549.9086161342
37,165209.327815855
38,164273.94449011353
39,155336.64869089358
40,174989.42181743466
41,149572.66254955097
42,277987.2195082768
43,235262.03685747468
44,220857.19091287442
45,196961.65941320985
46,238895.28958193402
47,189063.1199469364
48,159207.36496623262
49,143806.1247123305
50,147205.62394243656
51,180225.26626652986
52,140402.64420653036
53,150148.0243950795
54,198272.78595794865
55,151496.07074440335
56,173048.94522088545
57,129024.86271008714
58,207111.73434484733
59,125992.32379036449
60,127517.59771597707
61,187882.89981575613
62,109943.46568645822
63,126100.90639632325
64,116394.54927334984
65,105073.71790854452
66,106857.4113144264
67,136697.91429320394
68,147900.76171560795
69,187981.68457566615
70,102205.42960590092
71,95926.44108295707
72,147828.06682593437
73,128172.02248908595
74,143425.77036234297
75,105581.84816055681
76,54561.702644960445
77,147675.37723669084
78,192410.13809644288
79,90477.68202971102
80,140986.3099059044
81,119257.76704939047
82,182655.84482551226
83,83575.33527724208
84,106164.28422514601
85,128282.10320395086
86,120291.20124517336
87,133876.7337897349
88,112063.32150612779
89,130502.31774110714
90,111478.80044047478
91,137849.7139233146
92,144547.75850438414
93,119401.41297957106
94,156477.28541531338
95,86311.7029655925
96,106101.27189720803
97,102984.2788756659
98,75018.17915096102
99,132470.8276245432
100,129917.03978786565
101,126774.27615177634
102,116617.7173347738
103,164670.8408666364
104,150141.6967267721
105,243948.07646694008
106,75404.4893420146
107,230616.32200929915
108,128933.44162848844
109,141042.03199427994
110,127296.5492949904
111,142927.17402355024
112,222612.55274656822
113,116089.01605941646
114,242434.83430148877
115,235848.63286494135
116,182820.02130650633
117,152795.71993995807
118,146459.4730449814
119,196794.79146248824
120,157024.0016318786
121,126604.49487797989
122,294233.03829001746
123,220083.64646537954
124,136445.88063874596
125,64650.594401631264
126,106451.35742634133
127,146477.87496310976
128,92450.39896021105
129,140647.42630276748
130,89727.43331715789
131,116945.96161040118
132,132432.70678140802
133,134719.50422391307
134,98238.64106191591
135,206679.47890797205
136,182411.34478311162
137,215643.0421297491
138,165121.21975127506
139,157448.2340887261
140,64964.984338039365
141,114435.76050801444
142,86269.85864826183
143,233827.43265123043
144,254001.89848084658
145,181812.1271022532
146,182843.97568137562
147,230369.4880325451
148,188972.1506539258
149,158356.45751082525
150,147482.85245119192
151,178919.7334243349
152,171318.93257431194
153,126941.02539459574
154,98548.19767116217
155,84373.63583666609
156,100609.63818559435
157,127107.35569626316
158,144098.12659737183
159,144159.48137910172
160,144162.86225317966
161,148445.51430813537
162,274518.07534946
163,219188.51419345752
164,114287.03069837535
165,177450.66242902726
166,183517.14477004213
167,286432.75294178387
168,181077.91716493198
169,328190.46761715115
170,205336.94761765524
171,229023.70511020056
172,176516.3687167485
173,186236.0423949775
174,176005.25871082323
175,149597.3549910252
176,191234.83337422684
177,173542.18004613186
178,192753.52671414247
179,260029.82559375328
180,184342.07324089372
181,237856.74992953686
182,203422.05768648736
183,237894.44178775453
184,197017.2475907267
185,163383.4733090402
186,161735.68346026397
187,129991.89599387193
188,142732.16056385657
189,110471.12143364953
190,121621.3540926439
191,100242.06519069422
192,103270.05388682481
193,158109.08966139887
194,137356.28110925457
195,142765.74878498877
196,156573.53681755776
197,154890.42944237674
198,116369.90764016645
199,156145.59693574655
200,408368.98186665267
201,394518.47454241634
202,374247.6399140596
203,441450.32130241767
204,308794.22142727516
205,325373.3913863187
206,369156.10021667357
207,346069.10594357835
208,305493.4350698634
209,344985.9598388419
210,246578.75042120827
211,395472.4796540694
212,282147.8101499955
213,237175.18641212358
214,193448.39804296743
215,187687.92409958105
216,218469.3848662311
217,425393.0333323628
218,378755.6623635832
219,329809.5748195822
220,253255.5568419936
221,302882.51785482315
222,186764.81590504557
223,180327.26933576472
224,174132.90242422212
225,177348.16686638334
226,172135.4496627097
227,189042.22078197755
228,190742.97076031633
229,199029.6136622586
230,189494.60968521482
231,274581.2931546699
232,175371.54594491405
233,181926.62565857137
234,165896.06828419727
235,266001.95998424955
236,173224.43494761913
237,329195.92366549507
238,308531.7445953118
239,243025.69796790098
240,261458.85785469893
241,232535.1326965671
242,240078.7818135764
243,280205.14016478066
244,242997.82495539944
245,383836.08847650455
246,208525.96309182313
