Id,SalePrice
1461,120772.801467314
1462,148791.218260291
1463,182539.795791643
1464,200104.809031143
1465,187731.858408619
1466,171505.978569143
1467,182993.606936578
1468,162055.126898228
1469,199594.099111608
1470,110113.121532931
1471,202424.952156421
1472,99055.8719322837
1473,95423.6833045234
1474,153255.413211291
1475,107576.641342428
1476,322198.538964124
1477,244204.838081048
1478,283650.193222787
1479,270305.990679286
1480,410985.925950554
1481,300316.298182465
1482,215954.738846077
1483,183528.028391129
1484,165622.950549263
1485,206848.936977442
1486,202503.844449151
1487,293980.721490865
1488,242175.972620024
1489,186095.867687381
1490,227225.24225381
1491,195023.931575745
1492,98181.6716743775
1493,203609.620797359
1494,273908.331082303
1495,273717.924378813
1496,221334.181567085
1497,174479.336179467
1498,155076.688140678
1499,159635.557233486
1500,151171.597143285
1501,163011.914531798
1502,144693.090994617
1503,303700.031714615
1504,238997.256955823
1505,221715.871857055
1506,195296.020786098
1507,240591.668876341
1508,196281.569640309
1509,163606.980285789
1510,138531.698015763
1511,139673.558713771
1512,173181.893223394
1513,147717.67416245
1514,152761.5387452
1515,201843.583666329
1516,162173.719054421
1517,165083.747202765
1518,129691.949163937
1519,209028.722440101
1520,120028.989140789
1521,121201.241940191
1522,185305.010246621
1523,98120.6761231736
1524,124681.705624905
1525,116192.457101229
1526,116520.118504915
1527,102393.6158997
1528,144476.756312288
1529,134177.789621964
1530,200203.689505164
1531,113444.384282531
1532,108470.255741479
1533,146910.354441622
1534,118943.322843327
1535,154209.975401836
1536,111942.362800789
1537,61896.5376299983
1538,171474.845127946
1539,205963.374897132
1540,97475.4490481064
1541,149492.853558487
1542,134182.804684772
1543,188362.882334537
1544,92239.9749753667
1545,122731.023066336
1546,131830.370029954
1547,135622.454585515
1548,140845.992911561
1549,114618.966964631
1550,124494.200717509
1551,120720.237482026
1552,127219.271304654
1553,146935.871482267
1554,117135.22920485
1555,160092.759877724
1556,86923.9857749831
1557,105014.431950104
1558,95481.4758808308
1559,76658.0455369944
1560,137618.566658468
1561,117554.211358104
1562,119093.569141205
1563,109711.8333595
1564,160555.209421755
1565,142419.705876639
1566,252010.114220931
1567,76624.651013146
1568,209298.859897099
1569,109026.340029331
1570,144395.635977221
1571,126193.730645081
1572,142430.275867429
1573,261827.682956298
1574,113472.156812777
1575,219706.620610438
